label,pred,prob
1,1,0.9890765
1,1,0.9999541
1,1,0.93312675
1,0,0.43931133
1,1,0.99980897
1,1,0.9992679
1,1,0.99977213
1,1,0.98926485
1,1,0.9953904
1,1,0.9999496
1,1,0.9938548
1,1,0.9944343
1,1,0.9998697
1,1,0.9999329
1,1,0.9973477
1,1,0.81047887
1,1,0.9994797
1,1,0.9999552
1,1,0.998912
1,1,0.99525404
1,1,0.76268935
1,1,0.9999888
1,1,0.8707622
1,1,0.996123
1,1,0.9881765
1,1,0.9959378
1,1,0.97587764
1,1,0.99688244
1,1,0.9913726
1,1,0.99860877
1,1,0.9970879
1,1,0.9870046
1,1,0.9984421
1,1,0.9983059
1,1,0.9961681
1,1,0.9961755
1,1,0.99991846
1,1,0.9701835
1,1,0.99031025
1,1,0.9365757
1,1,0.99962664
1,1,0.9545204
1,1,0.9626381
1,1,0.99999595
1,1,0.9987864
1,1,0.97737074
1,1,0.7523766
1,1,0.8932163
1,1,0.86402386
1,1,0.6991517
1,1,0.9943581
1,1,0.96989965
1,0,0.35069928
1,1,0.9972045
1,1,0.9999114
1,1,0.9995678
1,1,0.99957365
1,1,0.99910307
1,1,0.99892044
1,1,0.9999114
1,1,0.99877685
1,1,0.9965771
1,1,0.99997306
1,1,0.99318933
1,1,0.9993449
1,1,0.99860066
1,1,0.9993475
1,1,0.9990434
1,1,0.9941347
1,1,0.9971384
1,1,0.99942636
1,1,0.99991107
1,1,0.9987625
1,1,0.9867005
1,1,0.9790157
1,1,0.99854773
1,1,0.99758446
1,1,0.99832565
1,1,0.9999858
1,1,0.9995479
1,1,0.999423
1,1,0.9998634
1,1,0.9969066
1,0,0.4773819
1,1,0.9993475
1,1,0.9999094
1,1,0.94218844
1,1,0.99812514
1,1,0.8555497
1,1,0.9891187
1,1,0.99903595
1,1,0.9983158
1,1,0.9999875
1,0,0.064065434
1,0,0.17147702
1,1,0.99101454
1,1,0.9890343
1,0,4.8137244e-05
1,0,0.05728198
1,1,0.9973425
1,1,0.98123896
1,1,0.9977482
1,1,0.9984145
1,1,0.99411184
1,1,0.9929472
1,1,0.9997713
1,1,0.950411
1,1,0.99877924
1,1,0.99984646
1,1,0.99683964
1,1,0.99924016
1,0,0.14841712
1,1,0.9979966
1,1,0.9999652
1,1,0.9939143
1,0,0.07416429
1,1,0.9998741
1,0,0.11676401
1,1,0.9966036
1,1,0.9983026
1,1,0.9999087
1,1,0.99997604
1,1,0.88247854
1,1,0.97788346
1,1,0.9971439
1,1,0.9998141
1,1,0.99890125
1,1,0.99992657
1,1,0.9997187
1,1,0.997065
1,1,0.9997378
1,1,0.99346113
1,1,0.9996402
1,1,0.9981067
1,1,0.96637875
1,1,0.9991013
1,1,0.95961094
1,1,0.99111825
1,1,0.99803144
1,1,0.7278304
1,0,0.3233801
1,1,0.9997347
1,1,0.9411153
1,1,0.9777139
1,1,0.99993134
1,1,0.9972045
1,1,0.9704086
1,1,0.99972683
1,1,0.99879336
1,1,0.9999567
1,1,0.99897385
1,1,0.9999893
1,1,0.9992778
1,1,0.99997187
1,1,0.9981067
1,1,0.9997603
1,1,0.99961925
1,1,0.9996513
1,1,0.9999467
1,1,0.9980957
1,1,0.99690056
1,1,0.99988127
1,1,0.99998605
1,1,0.9977525
1,1,0.59241605
1,0,0.13580412
1,1,0.88656783
1,1,0.99732697
1,1,0.98680264
1,1,0.99975747
1,1,0.998844
1,1,0.99820733
1,1,0.99053264
1,1,0.99970406
1,1,0.9997198
1,1,0.9991541
1,1,0.938124
1,1,0.9999964
1,1,0.9554855
1,1,0.9978719
1,1,0.98617804
1,1,0.8316222
1,1,0.99949265
1,1,0.99990904
1,1,0.9985979
1,1,0.99844813
1,1,0.999617
1,0,0.30151626
1,1,0.9971661
1,1,0.9999914
1,1,0.9990452
1,1,0.8986776
1,1,0.99085677
1,1,0.99932015
1,1,0.99971205
1,1,0.9991623
1,1,0.95643115
1,1,0.99999166
1,1,0.99995244
1,1,0.5715275
1,1,0.9999168
1,1,0.998784
1,1,0.65417707
1,1,0.9989818
1,1,0.99996614
1,1,0.9999118
1,0,0.095771484
1,1,0.99975175
1,1,0.99991906
1,1,0.9998118
1,1,0.98365986
1,1,0.9999212
1,1,0.99986553
1,1,0.99963665
1,1,0.99317604
1,1,0.9997428
1,1,0.99953806
1,1,0.99796116
1,1,0.9636434
1,1,0.98965186
1,1,0.9984603
1,1,0.9859634
1,1,0.9988508
1,1,0.9883128
1,1,0.9999907
1,1,0.99995935
1,0,0.03825006
1,1,0.9998267
1,1,0.9954791
1,1,0.9940428
1,1,0.94544977
1,1,0.999723
1,1,0.99962366
1,1,0.9982893
1,1,0.77089626
1,1,0.9979292
1,1,0.999892
1,1,0.99922967
1,1,0.99997866
1,1,0.9998104
1,1,0.9961903
1,0,0.07126734
1,1,0.98871195
1,1,0.9993358
1,1,0.99788433
1,1,0.5153608
1,1,0.99881446
1,1,0.95803016
1,1,0.9930962
1,1,0.9999763
1,1,0.9991221
1,1,0.97494066
1,1,0.999617
1,1,0.9999896
1,1,0.9996692
1,1,0.996183
1,1,0.99329424
1,0,0.028194217
1,1,0.9996737
1,1,0.9999869
1,1,0.9999957
1,1,0.9991048
1,0,0.002019014
1,1,0.99996364
1,1,0.9999764
1,1,0.9999664
1,0,0.34900558
1,1,0.62457985
1,1,0.98803884
1,1,0.996123
1,1,0.9962782
1,1,0.9957353
1,1,0.6693667
1,1,0.9997603
1,1,0.97311324
1,1,0.99963164
1,1,0.9997613
1,1,0.9998945
1,1,0.5730215
1,1,0.99517965
1,1,0.9999931
1,1,0.997813
1,1,0.999943
1,1,0.999892
1,1,0.9999335
1,1,0.9890343
1,1,0.8368881
1,1,0.99731654
1,1,0.9984053
1,1,0.9997198
1,1,0.99998856
1,1,0.958654
1,1,0.9999367
1,1,0.96882665
1,1,0.9991943
1,1,0.99929726
1,1,0.9999877
1,1,0.9999633
1,1,0.99918324
1,1,0.9986142
1,1,0.8892406
1,0,0.1728689
1,1,0.98159516
1,1,0.99982256
1,1,0.99053264
1,1,0.99940467
1,1,0.99993944
1,1,0.9986249
1,1,0.9064049
1,1,0.9811849
1,1,0.77063745
1,1,0.97850823
1,1,0.9999652
1,1,0.99984527
1,1,0.9615699
1,1,0.9879462
1,1,0.5503771
1,1,0.99993944
1,0,0.023043232
1,1,0.921499
1,1,0.8684367
1,1,0.9999944
1,1,0.99922514
1,1,0.999966
1,1,0.99532723
1,1,0.9881765
1,1,0.99968624
1,1,0.883236
1,1,0.9991704
1,1,0.99995124
1,1,0.73587894
1,1,0.99980587
1,1,0.99977833
1,1,0.99954695
1,1,0.9996424
1,1,0.99900347
1,1,0.9913892
1,1,0.9984723
1,1,0.99939644
1,1,0.99349916
1,1,0.9983321
1,1,0.9988991
1,1,0.81316423
1,0,0.045310315
1,1,0.99999046
1,1,0.9946464
1,1,0.85145944
1,0,0.26416847
1,1,0.97947216
1,1,0.98646784
1,1,0.9999945
1,1,0.9396923
1,0,0.062103122
1,0,0.1633787
1,1,0.9820483
1,1,0.9948902
1,1,0.99930537
1,0,0.4838523
1,1,0.93257624
1,1,0.99983525
1,1,0.99529076
1,1,0.96903247
1,1,0.99722075
1,1,0.99973255
1,1,0.99979097
1,1,0.83011264
1,0,0.4074218
1,1,0.99987066
1,1,0.99343574
1,1,0.99961627
1,1,0.99998856
1,1,0.9998591
1,1,0.9877351
1,1,0.9983897
1,1,0.9272316
1,1,0.99994147
1,1,0.99987805
1,1,0.99993443
1,1,0.985129
1,0,0.16317856
1,1,0.99991715
1,1,0.9735694
1,1,0.9954261
1,1,0.99975556
1,1,0.99999
1,1,0.98279023
1,1,0.5575442
1,1,0.99996006
1,1,0.9999598
1,1,0.99971753
1,1,0.9775858
1,1,0.9994579
1,1,0.9857729
1,1,0.9999827
1,1,0.9967206
1,1,0.7189892
1,1,0.99829596
1,0,0.00013342002
1,1,0.9952632
1,1,0.73805594
1,1,0.9999329
1,0,0.32707697
1,1,0.9843062
1,1,0.99861693
1,1,0.88338697
1,1,0.9982351
1,1,0.9628831
1,1,0.99988365
1,1,0.99866724
1,1,0.5510906
1,1,0.9999008
1,1,0.9994547
1,1,0.84221536
1,1,0.7644523
1,1,0.99991417
1,1,0.9999043
1,0,0.42334253
1,1,0.9999919
1,1,0.9596487
1,1,0.9997565
1,1,0.99959
1,1,0.99998236
1,0,0.0120770605
1,1,0.99491996
1,0,0.22499062
1,1,0.9990619
1,1,0.99968565
1,1,0.9997142
1,1,0.9998741
1,1,0.9951514
1,1,0.9998771
1,1,0.9996911
1,1,0.9942697
1,1,0.9627432
1,0,0.19868536
1,0,0.37524846
1,1,0.9998746
1,1,0.99090964
1,1,0.8244619
1,1,0.9997868
1,1,0.9830526
1,1,0.9963924
1,1,0.99879575
1,1,0.75319445
1,1,0.9999138
1,1,0.9987649
1,1,0.9689444
1,1,0.99966204
1,1,0.995793
1,1,0.5660035
1,0,0.09518112
1,1,0.9999895
1,1,0.9911355
1,1,0.9985896
1,1,0.99727964
1,1,0.999159
1,1,0.9864157
1,1,0.99987805
1,1,0.99957615
1,1,0.99823856
1,1,0.9980045
1,1,0.99867755
1,1,0.999159
1,1,0.99821436
1,1,0.99341017
1,1,0.9990471
1,1,0.9999795
1,1,0.99978596
1,1,0.9999522
1,1,0.9995443
1,1,0.998862
1,1,0.5659436
1,1,0.9991541
1,1,0.9987888
1,1,0.958654
1,1,0.9619649
1,1,0.99946004
1,1,0.99887305
1,1,0.9980957
1,1,0.92696756
1,1,0.99980134
1,1,0.9999862
1,1,0.87191176
1,1,0.99999523
1,1,0.98087597
1,1,0.9999945
1,0,0.080574244
1,1,0.99979097
1,1,0.9988927
1,1,0.9993228
1,0,0.18765317
1,1,0.99984026
1,1,0.999355
1,1,0.9797065
1,0,0.47170612
1,1,0.9999515
1,1,0.9869292
1,1,0.9809856
1,1,0.9746045
1,1,0.9999517
1,1,0.9996917
1,1,0.99968433
1,0,0.41235268
1,1,0.5574689
1,0,0.03608394
1,1,0.89368117
1,1,0.9633687
1,0,0.46739632
1,0,0.15694295
1,1,0.9999274
1,1,0.9985506
1,1,0.99978596
1,1,0.9900828
1,1,0.5832256
1,1,0.5222821
1,1,0.99961853
1,1,0.9992563
1,1,0.99984884
1,1,0.91321325
1,1,0.9814356
1,1,0.99987066
1,1,0.79565805
1,1,0.99916065
1,1,0.9996402
1,1,0.9332485
1,1,0.99789256
1,1,0.9993724
1,1,0.9993255
1,1,0.99456257
1,1,0.9998529
1,0,0.044722572
1,1,0.9906238
1,1,0.9926542
1,1,0.9999894
1,0,0.022243667
1,1,0.9993917
1,1,0.99999034
1,1,0.9999838
1,1,0.9996679
1,0,0.12463858
1,1,0.99773055
1,1,0.9999907
1,1,0.99964166
1,1,0.9967524
1,0,0.13998318
1,1,0.9816127
1,0,0.10631887
1,1,0.8535469
1,1,0.9991689
1,1,0.9999552
1,1,0.99968684
1,1,0.9996244
1,1,0.84376645
1,1,0.96765566
1,1,0.9636776
1,1,0.53668475
1,1,0.99953353
1,1,0.9992505
1,1,0.9813286
1,1,0.9999168
1,0,0.1579794
1,1,0.9999614
1,1,0.81779283
1,1,0.99792105
1,1,0.9999968
1,1,0.91086304
1,1,0.99997306
1,1,0.9935494
1,0,0.0005614787
1,1,0.999956
1,1,0.9997241
1,1,0.8996516
1,1,0.9990073
1,1,0.9997998
1,1,0.9757624
1,1,0.9976859
1,1,0.85269034
1,1,0.9999125
1,1,0.99977654
1,1,0.9997209
1,1,0.9853279
1,1,0.9998579
1,1,0.9986594
1,0,0.0020111583
1,1,0.99999666
1,1,0.9999889
1,1,0.5303467
1,1,0.99998856
1,1,0.50815606
1,1,0.9999902
1,1,0.9979691
1,1,0.958187
1,0,0.033907957
1,1,0.9946672
1,1,0.93611
1,1,0.99855906
1,0,0.41253015
1,1,0.81323844
1,1,0.9791557
1,0,0.24598956
1,1,0.9998233
1,1,0.9986356
1,1,0.99950826
1,1,0.74525934
1,1,0.9998579
1,1,0.98617804
1,1,0.99989927
1,0,0.36542836
1,1,0.9915052
1,1,0.81242126
1,1,0.9999759
1,1,0.9549004
1,1,0.87348485
1,1,0.99991584
1,1,0.999529
1,1,0.9984421
1,1,0.5048521
1,1,0.9953725
1,1,0.968441
1,1,0.99966204
1,1,0.5904988
1,1,0.99668854
1,1,0.9996288
1,1,0.99594563
1,1,0.9920312
1,1,0.9996526
1,0,0.15348572
1,1,0.9957437
1,1,0.9990415
1,1,0.67672676
1,0,0.06620602
1,1,0.9983707
1,1,0.92879725
1,1,0.99694854
1,1,0.99994755
1,1,0.99945146
1,0,0.06136776
1,1,0.9959927
1,1,0.99444515
1,1,0.95814794
1,1,0.99939764
1,1,0.9280836
1,1,0.6071683
1,1,0.98398626
1,1,0.99928194
1,1,0.99955755
1,1,0.99909604
1,1,0.99779594
1,1,0.9993905
1,0,0.38708195
1,1,0.99746895
1,1,0.83134854
1,1,0.99632156
1,1,0.9696707
1,1,0.9978884
1,1,0.99486035
1,1,0.99984026
1,1,0.93611
1,0,0.2726535
1,1,0.88100195
1,1,0.9958901
1,1,0.9992931
1,1,0.9999838
1,1,0.9999838
1,1,0.99999344
1,1,0.9999814
1,1,0.9986142
1,1,0.95803016
1,1,0.9960622
1,0,0.068102375
1,1,0.99997354
1,1,0.9998977
1,1,0.98331094
1,1,0.9999615
1,1,0.9999701
1,1,0.9997029
1,1,0.9996965
1,1,0.99999404
1,1,0.99304235
1,1,0.9872773
1,1,0.9998629
1,1,0.99589807
1,1,0.98761624
1,1,0.9998969
1,1,0.99892455
1,1,0.9904406
1,1,0.9988575
1,1,0.9979652
1,1,0.97246706
1,1,0.99998903
1,1,0.9999801
1,1,0.98178816
1,1,0.9996338
1,1,0.9700135
1,1,0.98588216
1,1,0.99394965
1,1,0.9997358
1,1,0.9999938
1,1,0.9947391
1,1,0.9954791
1,0,0.20809844
1,1,0.9891187
1,1,0.99956864
1,1,0.9998517
1,1,0.89460546
1,1,0.99999547
1,1,0.99997723
1,1,0.9998141
1,0,0.20087102
1,1,0.8600169
1,1,0.9595731
1,0,0.01627746
1,1,0.8746137
1,0,0.35661468
1,1,0.98067343
1,1,0.99987173
1,1,0.9999349
1,0,0.05320621
1,1,0.9998969
1,1,0.9994536
1,1,0.88018054
1,1,0.5300132
1,1,0.99633574
1,1,0.996271
1,1,0.9999902
1,1,0.98501414
1,1,0.99977213
1,1,0.99989235
1,0,0.17363824
1,1,0.99999344
1,0,0.4012185
1,1,0.7852262
1,1,0.97254544
1,1,0.99004436
1,1,0.99995697
1,1,0.99999034
1,0,0.2656899
1,0,0.20220678
1,1,0.99961334
1,1,0.99984026
1,1,0.9892855
1,1,0.98287266
1,1,0.9961606
1,1,0.99854773
1,1,0.99656373
1,1,0.99888176
1,1,0.9998579
1,1,0.97628796
1,1,0.999995
1,1,0.99992776
1,1,0.7235049
1,1,0.99317604
1,1,0.9668201
1,1,0.98427594
1,1,0.9871044
1,1,0.70765734
1,1,0.9890765
1,1,0.88885534
1,1,0.98749614
1,1,0.79198194
1,1,0.9994504
1,1,0.9978636
1,1,0.9999851
1,1,0.9931229
1,1,0.994729
1,1,0.92064714
1,1,0.99700147
1,0,0.39510503
1,1,0.817283
1,1,0.9994116
1,1,0.9800913
1,1,0.9992099
1,1,0.99993646
1,1,0.97803074
1,1,0.99918
1,1,0.9988305
1,1,0.9997273
1,1,0.99996936
1,1,0.98521465
1,1,0.9997209
1,0,0.023984876
1,1,0.9049869
1,1,0.9970073
1,0,0.016882466
1,1,0.98644173
1,1,0.99974483
1,1,0.9986356
1,0,0.38969168
1,1,0.9973425
1,1,0.99937856
1,0,0.23497671
1,1,0.98157746
1,1,0.9972904
1,1,0.99993527
1,1,0.9908213
1,1,0.56862545
1,1,0.7621587
1,1,0.96669465
1,1,0.9924521
1,1,0.98557997
1,1,0.9989267
1,1,0.99369794
1,1,0.77415675
1,1,0.9997818
1,1,0.9956937
1,1,0.99948066
1,1,0.99619776
1,1,0.99982256
1,1,0.9993773
1,1,0.997065
1,1,0.9589241
1,0,0.00036686257
1,0,0.11676401
1,1,0.9998776
1,1,0.9999422
1,1,0.95257413
1,1,0.99963665
1,0,0.13753249
1,1,0.6412539
1,1,0.9997131
1,1,0.99986017
1,1,0.9591543
1,1,0.99648935
1,1,0.99369794
1,1,0.9930153
1,1,0.99987805
1,1,0.9999577
1,1,0.99999166
1,1,0.63360864
1,1,0.9999342
1,1,0.99881446
1,1,0.9835022
1,1,0.97334224
1,1,0.9995073
1,1,0.9998727
1,0,0.10762492
1,0,0.38153636
1,1,0.9843364
1,1,0.99895763
1,1,0.9998118
1,1,0.99866986
1,1,0.9841241
1,1,0.99946004
1,0,0.008898884
1,1,0.9991135
1,1,0.9982893
1,1,0.81323844
1,1,0.9695556
1,1,0.99984705
1,0,0.48174334
1,0,0.03722176
1,1,0.99992216
1,1,0.5082771
1,1,0.9116528
1,1,0.9977349
1,1,0.6945099
1,1,0.9999372
1,1,0.9989617
1,1,0.9999831
1,1,0.99939644
1,1,0.99992514
1,1,0.94192183
1,0,0.11328497
1,1,0.9999145
1,1,0.99153805
1,1,0.99949956
1,1,0.7364006
1,1,0.9774139
1,1,0.99712163
1,0,0.42883128
1,1,0.958187
1,0,0.3422417
1,1,0.992597
1,1,0.9983612
1,1,0.99740905
1,1,0.8889517
1,1,0.9977743
1,1,0.99894947
1,1,0.98469365
1,0,0.482993
1,1,0.99938095
1,1,0.99060565
1,1,0.8916225
1,0,0.3094409
1,1,0.99992037
1,1,0.9655439
1,1,0.9999349
1,1,0.9959299
1,1,0.9976495
1,0,0.043895528
1,1,0.99895966
1,1,0.99996936
1,1,0.9996983
1,1,0.9944343
1,1,0.9998981
1,1,0.9999914
1,1,0.9989778
1,1,0.9976404
1,1,0.98387814
1,1,0.9244834
1,1,0.9999497
1,1,0.99933976
1,1,0.99952435
1,1,0.9970073
1,1,0.9998666
1,1,0.61048245
1,1,0.9995627
1,1,0.9999101
1,1,0.99543506
1,1,0.999962
1,1,0.98934746
1,1,0.9996444
1,0,0.4267247
1,1,0.99804294
1,1,0.99474937
1,1,0.99955493
1,0,0.31784958
1,0,0.09990845
1,1,0.71696234
1,1,0.99980134
1,1,0.9999311
1,1,0.99924314
1,1,0.9999949
1,1,0.99999475
1,1,0.99454135
1,1,0.7760294
1,1,0.9999782
1,1,0.7106283
1,1,0.985129
1,1,0.980053
1,1,0.9977349
1,1,0.96691406
1,1,0.9990169
1,1,0.980034
1,1,0.99908185
1,1,0.99989724
1,1,0.9985018
1,1,0.9997069
1,1,0.99932814
1,1,0.9405718
1,1,0.99804676
1,1,0.9982993
1,1,0.87174803
1,1,0.9929061
1,1,0.9999187
1,1,0.953188
1,1,0.9993845
1,1,0.9999825
1,1,0.99922514
1,1,0.996597
1,1,0.97259754
1,0,0.00079162966
1,0,0.36184096
1,1,0.99784267
1,1,0.9995479
1,1,0.997981
1,1,0.9872528
1,1,0.99987364
1,1,0.9997757
1,0,0.034391105
1,1,0.914977
1,1,0.99980205
1,1,0.6783802
1,1,0.8308688
1,1,0.7273465
1,1,0.9488225
1,1,0.99025387
1,1,0.99995995
1,1,0.99999046
1,1,0.98771137
1,0,0.0018458483
1,1,0.98045003
1,1,0.9999963
1,1,0.9997757
1,1,0.9989718
1,1,0.6937324
1,1,0.9969663
1,1,0.86748546
1,1,0.9994766
1,1,0.9995778
1,0,0.3757924
1,1,0.9992461
1,0,0.10356716
1,1,0.9998332
1,1,0.78530854
1,1,0.9999194
1,0,0.15514246
1,1,0.99951494
1,1,0.9995652
1,1,0.950457
1,0,0.0028063876
1,1,0.65068924
1,1,0.9999784
1,1,0.98178816
1,1,0.9998585
1,1,0.9999665
1,0,0.0020348171
1,1,0.99997437
1,1,0.92324704
1,1,0.9992505
1,1,0.9999713
1,1,0.99997234
1,0,0.006679879
1,1,0.99983907
1,1,0.9997478
1,1,0.99890554
1,1,0.6075759
1,1,0.9999672
1,1,0.87997437
1,1,0.99880743
1,1,0.9492005
1,0,0.2507293
1,1,0.9997198
1,1,0.9995915
1,1,0.999673
1,1,0.9998752
1,1,0.99847823
1,1,0.9996983
1,1,0.9928786
1,1,0.9996345
1,1,0.99985576
1,1,0.9990207
1,1,0.9995372
1,1,0.99302894
1,1,0.9361684
1,1,0.96073127
1,1,0.99993694
1,1,0.6208515
1,1,0.9999677
1,1,0.99960023
1,1,0.988514
1,1,0.99942744
1,1,0.99920064
1,1,0.9980506
1,1,0.9638481
1,1,0.9979888
1,1,0.8949732
1,1,0.9999938
1,1,0.605799
1,1,0.9791955
1,1,0.9960083
1,1,0.9999578
1,1,0.95305705
1,1,0.9867005
1,1,0.99921143
1,1,0.9999893
1,1,0.9999852
1,1,0.9993333
1,0,0.30002728
1,1,0.99909604
1,1,0.99004436
1,1,0.9999578
1,1,0.93721074
1,1,0.9994967
1,1,0.9987696
1,1,0.9994568
1,1,0.99990356
1,0,0.023109281
1,1,0.99951315
1,1,0.9825408
1,1,0.84990895
1,0,0.35142234
1,1,0.99433607
1,1,0.9691495
1,1,0.99808073
1,0,0.24862541
1,1,0.99302894
1,1,0.99737346
1,1,0.9878996
1,1,0.99812883
1,0,0.01756003
1,1,0.99686414
1,1,0.9999832
1,1,0.99945575
1,1,0.9999802
1,1,0.99855906
1,1,0.998662
1,1,0.9996437
1,1,0.98546845
1,0,0.024053553
1,1,0.9992986
1,1,0.992725
1,1,0.99997115
1,1,0.99983716
1,1,0.96672606
1,1,0.9891816
1,1,0.54051465
1,1,0.99828595
1,1,0.9979888
1,1,0.99665606
1,1,0.9999392
1,1,0.99998724
1,1,0.9999076
1,1,0.99861693
1,1,0.99984217
1,1,0.8606622
1,1,0.99984336
1,1,0.9998499
1,1,0.9964134
1,1,0.99961627
1,1,0.9996743
1,1,0.9968945
1,1,0.9997187
1,1,0.99522626
1,1,0.9056566
1,1,0.99720997
1,1,0.98947024
1,1,0.99942964
1,1,0.99306935
1,1,0.9777564
1,1,0.6991004
1,1,0.9970765
1,1,0.9976495
1,1,0.9996613
1,1,0.9835022
1,1,0.99940693
1,1,0.99997914
1,1,0.99960726
1,1,0.9999969
1,1,0.9987864
1,1,0.9997086
1,0,0.05439932
1,1,0.93651766
1,1,0.9996762
1,1,0.9744348
1,1,0.9997843
1,1,0.9986853
1,1,0.8180837
1,1,0.99996364
1,1,0.9334308
1,1,0.98421544
1,0,0.23616374
1,1,0.9997459
1,1,0.9999912
1,1,0.99986553
1,1,0.9938788
1,1,0.99956864
1,1,0.99984276
1,1,0.98410887
1,1,0.9997284
1,1,0.9623913
1,1,0.7210562
1,1,0.99343574
1,1,0.9999467
1,1,0.99917847
1,1,0.9952448
1,1,0.99950635
1,1,0.9996692
1,1,0.86798984
1,1,0.99695444
1,1,0.99936503
1,1,0.99930537
1,1,0.99992
1,1,0.98657167
1,1,0.99158704
1,1,0.99989486
1,1,0.9998766
1,1,0.9967206
1,1,0.97562337
1,1,0.9998568
1,1,0.9993563
1,1,0.999824
1,1,0.9384068
1,1,0.98646784
1,1,0.99832565
1,1,0.99849
1,0,0.034716886
1,1,0.99981767
1,1,0.9909972
1,1,0.9749646
1,1,0.7902877
1,1,0.9946568
1,1,0.99732697
1,1,0.9998104
1,1,0.90894175
1,1,0.999866
1,1,0.9999522
1,1,0.9737197
1,1,0.96768624
1,1,0.99984884
1,1,0.9966168
1,1,0.9889705
1,1,0.9468429
1,1,0.9938788
1,1,0.9974291
1,1,0.99992156
1,1,0.99963164
1,1,0.9993845
1,1,0.99890125
1,1,0.9986142
1,1,0.98518616
1,1,0.9828068
1,1,0.9999076
1,1,0.99971086
1,0,0.20426252
1,1,0.85919183
1,1,0.9999577
1,1,0.99966526
1,1,0.88671505
1,1,0.9987888
1,1,0.95460516
1,1,0.9896918
1,1,0.9992749
1,1,0.99999547
1,1,0.99780446
1,1,0.9603984
1,1,0.9999392
1,1,0.99940467
1,1,0.9999181
1,1,0.9997063
1,1,0.7440989
1,1,0.99999297
1,1,0.9967333
1,1,0.99762183
1,1,0.992349
1,1,0.9773492
1,1,0.99783
1,1,0.98965186
1,1,0.9992834
1,1,0.7851439
1,1,0.9994967
1,0,0.31515604
1,1,0.9951984
1,1,0.99980897
1,1,0.9993881
1,1,0.9748691
1,1,0.99764496
1,1,0.98039377
1,1,0.99989843
1,1,0.9998293
1,1,0.9878528
1,1,0.9996526
1,0,0.31426096
1,1,0.99993813
1,0,0.3765658
1,1,0.99664307
1,1,0.9998253
1,1,0.9411694
1,1,0.8943289
1,1,0.99961334
1,1,0.9990471
1,1,0.99992514
1,1,0.999213
1,1,0.99964714
1,1,0.9997868
1,1,0.9999932
1,0,0.002238721
1,1,0.99808455
1,1,0.9950755
1,1,0.9995308
1,1,0.9996381
1,1,0.99964714
1,1,0.9999585
1,1,0.99999464
1,0,0.42423308
1,1,0.99911004
1,1,0.9764905
1,1,0.7043636
1,1,0.9997075
1,1,0.9999887
1,1,0.97180575
1,1,0.9999745
1,1,0.9998233
1,1,0.99679
1,1,0.9293122
1,1,0.9988004
1,1,0.9983026
1,1,0.99993575
1,1,0.98625773
1,1,0.99557483
1,1,0.8671483
1,1,0.99938095
1,0,0.17016296
1,0,0.016308766
1,1,0.9748691
1,1,0.9911868
1,1,0.99897975
1,1,0.995906
1,1,0.99992514
1,1,0.9999107
1,1,0.99973875
1,1,0.999765
1,0,0.29762304
1,0,0.009020279
1,0,0.00019716944
1,1,0.99966
1,0,0.09203287
1,1,0.9924521
1,1,0.99998677
1,0,0.30167055
1,1,0.98089427
1,1,0.9993436
1,1,0.999824
1,1,0.99971086
1,0,0.43759817
1,1,0.95787287
1,1,0.9968945
1,1,0.99977833
1,1,0.9970708
1,1,0.9365757
1,1,0.999652
1,1,0.9284088
1,1,0.9943581
1,1,0.99948466
1,1,0.9994
1,1,0.9774139
1,1,0.99998784
1,1,0.9764232
1,1,0.99419135
1,1,0.97769254
1,1,0.9996087
1,1,0.9985392
1,1,0.99990463
1,1,0.999539
1,1,0.9689444
1,1,0.9995073
1,0,0.039011665
1,1,0.9999833
1,0,0.0019723356
1,1,0.99992096
1,1,0.6808786
1,1,0.99398476
1,1,0.9796482
1,1,0.9997358
1,1,0.99922514
1,1,0.99273914
1,1,0.9975561
1,1,0.9999912
1,1,0.9405172
1,1,0.8117507
1,1,0.9957767
1,1,0.9492005
1,0,0.42835295
1,1,0.988514
1,1,0.99762183
1,1,0.9978173
1,1,0.9999937
1,1,0.9990283
1,0,0.30105373
1,1,0.9999603
1,1,0.9999902
1,1,0.96580297
1,1,0.6307418
1,1,0.9990996
1,1,0.99999285
1,1,0.99941623
1,1,0.99953175
1,1,0.9995479
1,1,0.9994867
1,1,0.99985623
1,1,0.99992394
1,1,0.98651993
1,1,0.99668854
1,1,0.99696034
1,1,0.99750805
1,1,0.9893063
1,1,0.999841
1,1,0.99971753
1,1,0.9966299
1,1,0.9971495
1,1,0.99957365
1,1,0.999445
1,1,0.8892406
1,1,0.9896318
1,1,0.99855906
1,1,0.9999869
1,1,0.83169055
1,1,0.99986124
1,1,0.99984646
1,1,0.9992161
1,1,0.99302894
1,1,0.9998074
1,1,0.9998111
1,1,0.84990895
1,1,0.9163345
1,1,0.9999951
1,1,0.99945897
1,1,0.81420064
1,1,0.99954695
1,1,0.99783
1,1,0.998884
1,1,0.99943405
1,1,0.7256972
1,1,0.98625773
1,1,0.996503
1,1,0.61346817
1,1,0.9993475
1,1,0.9963642
1,1,0.99956185
1,1,0.9024378
1,1,0.9905509
1,1,0.9606575
1,1,0.9989975
1,1,0.9997868
1,1,0.99871576
1,1,0.9988643
1,1,0.99527246
1,0,0.08670937
1,1,0.9908744
1,1,0.9981541
1,1,0.9998671
1,0,0.36209467
1,1,0.99979895
1,1,0.9706322
1,1,0.99938333
