label,pred,prob
1,1,0.85034436
1,1,0.7635719
1,1,0.99173236
1,1,0.98469365
1,1,0.9924374
1,1,0.9907499
1,1,0.988108
1,1,0.9970247
1,1,0.9579516
1,1,0.95751673
1,1,0.9859364
1,1,0.96631527
1,1,0.95643115
1,1,0.6408044
1,1,0.97840524
1,1,0.9997209
1,1,0.9470392
1,1,0.9914391
1,0,0.37642252
1,1,0.9982488
1,1,0.93403506
1,1,0.94844174
1,1,0.88095075
1,1,0.88582915
1,1,0.69440633
1,1,0.98535615
1,1,0.87679267
1,1,0.92241246
1,1,0.7498207
1,1,0.9321451
1,1,0.98213416
1,1,0.95972437
1,1,0.8337988
1,1,0.9602495
1,1,0.9981614
1,1,0.8474635
1,1,0.91125864
1,1,0.8929832
1,1,0.99047756
1,1,0.92290026
1,0,0.47728005
1,1,0.99987066
1,1,0.9929061
1,1,0.7136312
1,1,0.77149934
1,1,0.7595823
1,1,0.8532415
1,0,0.46573254
1,1,0.98270744
1,1,0.89688534
1,1,0.84292775
1,1,0.9565125
1,1,0.9962638
1,1,0.9982993
1,1,0.9790758
1,1,0.9510968
1,1,0.9833908
1,1,0.99425864
1,1,0.9927672
1,1,0.8965235
1,1,0.9985979
1,1,0.89274967
1,1,0.99528164
1,1,0.972178
1,1,0.8136089
1,1,0.9142907
1,1,0.95606345
1,1,0.99343574
1,1,0.99622726
1,1,0.995906
1,1,0.9941347
1,1,0.92663634
1,1,0.9507321
1,1,0.9834546
1,1,0.9858004
1,1,0.9228308
1,1,0.9994777
1,1,0.9970131
1,1,0.9908035
1,1,0.9898107
1,1,0.9935743
1,0,0.3229529
1,1,0.9965771
1,1,0.99486035
1,1,0.8037906
1,1,0.9890765
1,1,0.7951018
1,1,0.74307483
1,1,0.962462
1,1,0.9572378
1,1,0.99938333
1,0,0.09522318
1,0,0.20331179
1,1,0.9457512
1,1,0.87831426
1,0,0.002536047
1,1,0.6898805
1,1,0.9942697
1,1,0.6737286
1,1,0.5142326
1,1,0.9687381
1,1,0.831006
1,1,0.60804147
1,1,0.9400236
1,1,0.8833366
1,1,0.9349319
1,1,0.9852997
1,1,0.83755356
1,1,0.9681713
1,1,0.6889395
1,1,0.97684664
1,1,0.992597
1,1,0.95735765
1,0,0.18974619
1,1,0.9129032
1,1,0.70201963
1,1,0.8226882
1,1,0.94924754
1,1,0.98439646
1,1,0.99962294
1,1,0.88278204
1,0,0.43465626
1,1,0.76073956
1,1,0.99308276
1,1,0.97773504
1,1,0.99871826
1,1,0.9948403
1,1,0.98623115
1,1,0.97949183
1,1,0.9712385
1,1,0.99929583
1,1,0.9875923
1,1,0.76812494
1,1,0.971564
1,1,0.70140636
1,1,0.9956006
1,1,0.83400166
1,0,0.34339675
1,0,0.3422967
1,1,0.82467383
1,1,0.83801806
1,1,0.9296961
1,1,0.9990434
1,1,0.98638946
1,1,0.53705657
1,1,0.99877447
1,1,0.9626028
1,1,0.99812883
1,1,0.9909972
1,1,0.9981933
1,1,0.9915216
1,1,0.99913234
1,1,0.80232334
1,1,0.9974541
1,1,0.9951703
1,1,0.99852496
1,1,0.99897385
1,1,0.9792154
1,1,0.99630713
1,1,0.9829547
1,1,0.99984276
1,1,0.99140584
1,0,0.4387401
1,1,0.63736945
1,1,0.6766733
1,1,0.97140163
1,1,0.63956726
1,1,0.9380673
1,1,0.9672869
1,1,0.95561
1,1,0.9495292
1,1,0.9899476
1,1,0.9893063
1,1,0.96095175
1,1,0.6512439
1,1,0.9998785
1,1,0.95606345
1,1,0.8708172
1,1,0.9878762
1,1,0.76454014
1,1,0.9946774
1,1,0.99790895
1,1,0.9939731
1,1,0.997537
1,1,0.9931496
1,0,0.3692014
1,1,0.88563144
1,1,0.99983776
1,1,0.9274948
1,1,0.9645559
1,1,0.9430336
1,1,0.95961094
1,1,0.9974837
1,1,0.9557341
1,1,0.692642
1,1,0.99983656
1,1,0.9926542
1,1,0.78637683
1,1,0.99789256
1,1,0.9957188
1,1,0.8003021
1,1,0.9951514
1,1,0.9972904
1,1,0.9870297
1,0,0.023197627
1,1,0.98892784
1,1,0.98986953
1,1,0.9986033
1,1,0.9762654
1,1,0.9968458
1,1,0.99863297
1,1,0.99040353
1,1,0.934455
1,1,0.98168314
1,1,0.91573364
1,1,0.776877
1,1,0.62983155
1,1,0.93587595
1,1,0.98815376
1,1,0.88038635
1,1,0.9393595
1,1,0.94810647
1,1,0.9998741
1,1,0.9968149
1,0,0.09920809
1,1,0.97334224
1,1,0.97419035
1,1,0.9628132
1,1,0.56615347
1,1,0.9985506
1,1,0.9526623
1,1,0.9933072
1,1,0.72845864
1,1,0.9959927
1,1,0.99268264
1,1,0.8349459
1,1,0.9989371
1,1,0.9935743
1,1,0.93663365
1,0,0.36234847
1,1,0.9973477
1,1,0.98835784
1,1,0.6937324
1,1,0.82914644
1,1,0.99101454
1,1,0.9781146
1,1,0.7240906
1,1,0.99843913
1,1,0.9825743
1,1,0.523565
1,1,0.9890554
1,1,0.9997273
1,1,0.9872528
1,1,0.9617859
1,1,0.90582335
1,0,0.080574244
1,1,0.9668514
1,1,0.99911517
1,1,0.9998267
1,1,0.98442644
1,0,0.064653486
1,1,0.9975274
1,1,0.99718815
1,1,0.9992519
1,1,0.8741309
1,1,0.661349
1,1,0.78621274
1,1,0.9863105
1,1,0.9137535
1,1,0.8232573
1,1,0.7574357
1,1,0.99396133
1,1,0.93127525
1,1,0.98365986
1,1,0.97436166
1,1,0.98986953
1,1,0.91125864
1,1,0.9555271
1,1,0.9998505
1,0,0.28781784
1,1,0.9976586
1,1,0.96415305
1,1,0.9975032
1,1,0.9036349
1,1,0.9457011
1,1,0.99407744
1,1,0.9819619
1,1,0.9955662
1,1,0.99964714
1,1,0.9849563
1,1,0.99947053
1,0,0.40606683
1,1,0.93546456
1,1,0.98387814
1,1,0.99978095
1,1,0.97889495
1,1,0.99722075
1,1,0.99097973
1,1,0.65141034
1,1,0.6236634
1,1,0.8653379
1,1,0.9943691
1,1,0.962462
1,1,0.9847231
1,1,0.9989267
1,1,0.9973477
1,1,0.9114165
1,1,0.97458035
1,1,0.9811488
1,1,0.80278754
1,1,0.992597
1,1,0.99793327
1,1,0.7160201
1,1,0.9152046
1,0,0.10585582
1,1,0.9989267
1,0,0.42599323
1,1,0.7372528
1,1,0.66974485
1,1,0.99981767
1,1,0.9889064
1,1,0.99664956
1,1,0.89256257
1,1,0.9370958
1,1,0.9704367
1,1,0.79692537
1,1,0.98264104
1,1,0.9977787
1,0,0.27904198
1,1,0.97828114
1,1,0.9961306
1,1,0.9894907
1,1,0.9951325
1,1,0.9911527
1,1,0.7304341
1,1,0.991032
1,1,0.99794525
1,1,0.93220687
1,1,0.9923193
1,1,0.99588215
1,1,0.8396682
1,0,0.112991005
1,1,0.9997826
1,1,0.9706599
1,1,0.8775293
1,0,0.22884513
1,1,0.7898827
1,1,0.9849563
1,1,0.9997584
1,1,0.8834373
1,0,0.090896755
1,0,0.20995523
1,1,0.7957375
1,1,0.90950596
1,1,0.9835338
1,1,0.68710536
1,1,0.9704367
1,1,0.99621993
1,1,0.98481095
1,1,0.58302534
1,1,0.9472348
1,1,0.9863631
1,1,0.99839276
1,1,0.67720723
1,0,0.35527143
1,1,0.99860877
1,1,0.82290184
1,1,0.9794133
1,1,0.99991417
1,1,0.9954261
1,1,0.9591543
1,1,0.9848401
1,1,0.6208803
1,1,0.9781146
1,1,0.9813286
1,1,0.9979532
1,1,0.5530075
1,0,0.22807053
1,1,0.99776125
1,1,0.8919523
1,1,0.9774571
1,1,0.9725193
1,1,0.9993148
1,1,0.8698252
1,1,0.8672045
1,1,0.98365986
1,1,0.99806195
1,1,0.9984633
1,1,0.9497627
1,1,0.9897315
1,1,0.8952483
1,1,0.9968702
1,1,0.97628796
1,1,0.9775644
1,1,0.9526623
1,0,0.029788302
1,1,0.93885684
1,1,0.96242666
1,1,0.9952632
1,1,0.94138527
1,1,0.9898892
1,1,0.98159516
1,1,0.8984106
1,1,0.94829834
1,1,0.60981464
1,1,0.9951984
1,1,0.9763782
1,0,0.40625823
1,1,0.9914887
1,1,0.97346866
1,1,0.5375573
1,0,0.18068421
1,1,0.9974885
1,1,0.99901116
1,0,0.38291994
1,1,0.99946004
1,1,0.93033177
1,1,0.9984269
1,1,0.97779876
1,1,0.9991689
1,0,0.25118822
1,1,0.9790758
1,1,0.67678016
1,1,0.9480585
1,1,0.9927812
1,1,0.9378969
1,1,0.9957767
1,1,0.8687154
1,1,0.9951137
1,1,0.9953181
1,1,0.967132
1,1,0.8061669
1,1,0.56083244
1,0,0.38205498
1,1,0.9914391
1,1,0.93451476
1,1,0.6308555
1,1,0.9932681
1,1,0.89048487
1,1,0.9702116
1,1,0.9950755
1,1,0.91648406
1,1,0.9992084
1,1,0.97520185
1,1,0.7685595
1,1,0.97510713
1,1,0.95683634
1,1,0.8684367
1,0,0.19713514
1,1,0.99935883
1,1,0.8929832
1,1,0.9930153
1,1,0.6848439
1,1,0.9984114
1,1,0.8853839
1,1,0.9992679
1,1,0.97275317
1,1,0.9539232
1,1,0.95506835
1,1,0.96329963
1,1,0.97052056
1,1,0.896614
1,1,0.81844676
1,1,0.9727791
1,1,0.99921453
1,1,0.9907499
1,1,0.99882597
1,1,0.9924666
1,1,0.94218844
1,0,0.03289904
1,1,0.9920002
1,1,0.9957848
1,1,0.9384633
1,1,0.7521036
1,1,0.9764681
1,1,0.9886464
1,1,0.99324185
1,1,0.81938803
1,1,0.9905874
1,1,0.99930406
1,1,0.5728572
1,1,0.99986064
1,1,0.8061669
1,1,0.99984455
1,0,0.06412401
1,1,0.9987503
1,1,0.9502266
1,1,0.9756001
1,0,0.3585215
1,1,0.9976311
1,1,0.9938309
1,1,0.5427137
1,1,0.65013415
1,1,0.9975418
1,1,0.9075583
1,1,0.8507789
1,1,0.9708817
1,1,0.9981067
1,1,0.99361163
1,1,0.9672869
1,0,0.3355141
1,0,0.08336651
1,0,0.038901985
1,1,0.6091173
1,1,0.9735945
1,0,0.17909941
1,0,0.2719762
1,1,0.9989225
1,1,0.9748691
1,1,0.9911355
1,1,0.8393393
1,1,0.7913377
1,1,0.58916986
1,1,0.9876401
1,1,0.99647564
1,1,0.9941801
1,1,0.6802417
1,1,0.8736466
1,1,0.9951703
1,1,0.62397856
1,1,0.98293835
1,1,0.99649614
1,1,0.5904546
1,1,0.993255
1,1,0.94901186
1,1,0.8821236
1,1,0.9913892
1,1,0.99544394
1,0,0.4903424
1,1,0.63091236
1,1,0.89228123
1,1,0.9996705
1,0,0.3990503
1,1,0.9793935
1,1,0.99984276
1,1,0.9992461
1,1,0.9967078
1,1,0.7570767
1,1,0.98672616
1,1,0.99983263
1,1,0.98574555
1,1,0.99317604
1,0,0.109372385
1,1,0.84195566
1,0,0.30270016
1,1,0.828731
1,1,0.99293363
1,1,0.99575186
1,1,0.9287327
1,1,0.99825555
1,1,0.6658453
1,0,0.4206442
1,1,0.76273346
1,1,0.80609053
1,1,0.98588216
1,1,0.9534921
1,1,0.5264436
1,1,0.649912
1,0,0.2633151
1,1,0.9979652
1,1,0.754282
1,1,0.95869267
1,1,0.99986494
1,1,0.7646281
1,1,0.9987081
1,1,0.97889495
1,0,0.00070277863
1,1,0.99914575
1,1,0.98846966
1,1,0.5456338
1,1,0.8716389
1,1,0.99664307
1,0,0.14039516
1,1,0.9913892
1,0,0.32546696
1,1,0.99588215
1,1,0.97879386
1,1,0.950503
1,1,0.6515766
1,1,0.95460516
1,1,0.86748546
1,0,0.11747085
1,1,0.99981266
1,1,0.99767226
1,0,0.3147873
1,1,0.99991417
1,1,0.8543386
1,1,0.9997154
1,1,0.9953635
1,1,0.7988153
1,0,0.017661398
1,1,0.668718
1,1,0.8900078
1,1,0.9449439
1,1,0.8120489
1,1,0.92523
1,1,0.9567556
1,0,0.43623173
1,1,0.9250947
1,1,0.9820826
1,1,0.99343574
1,0,0.25238404
1,1,0.994729
1,1,0.89152807
1,1,0.99852496
1,1,0.83406925
1,1,0.94417685
1,1,0.745491
1,1,0.9988305
1,1,0.88774097
1,1,0.7297124
1,1,0.9976126
1,1,0.9908213
1,1,0.9746528
1,1,0.845624
1,1,0.84581506
1,1,0.9300781
1,1,0.9987232
1,1,0.876423
1,1,0.96333414
1,1,0.9786107
1,0,0.24050692
1,1,0.9001793
1,1,0.94825053
1,0,0.09518112
1,1,0.98934746
1,1,0.97863114
1,1,0.55694187
1,1,0.7370635
1,1,0.9329437
1,1,0.9784466
1,1,0.984516
1,1,0.99847823
1,1,0.9592307
1,0,0.26293644
1,1,0.97046465
1,1,0.9635062
1,1,0.78099674
1,1,0.9831176
1,1,0.68563384
1,1,0.88278204
1,1,0.9666002
1,1,0.9923193
1,1,0.9929472
1,1,0.9838472
1,1,0.8766872
1,1,0.9902727
1,0,0.36489072
1,1,0.99779165
1,0,0.23757592
1,1,0.9907678
1,1,0.89991575
1,1,0.9694979
1,1,0.96777767
1,1,0.99735296
1,1,0.6898805
1,1,0.8183742
1,1,0.6380463
1,1,0.9750122
1,1,0.9936733
1,1,0.99954
1,1,0.99886644
1,1,0.9998727
1,1,0.9994547
1,1,0.99097973
1,1,0.8962514
1,1,0.9695556
1,1,0.65924066
1,1,0.998103
1,1,0.9922444
1,1,0.95511025
1,1,0.9997439
1,1,0.99193794
1,1,0.99262565
1,1,0.9958093
1,1,0.99972624
1,1,0.9689444
1,1,0.7557272
1,1,0.99002504
1,1,0.9765801
1,1,0.94600123
1,1,0.9984988
1,1,0.97038054
1,1,0.704516
1,1,0.99219924
1,1,0.9621787
1,1,0.9461506
1,1,0.9992267
1,1,0.9986802
1,1,0.6248374
1,1,0.9944343
1,1,0.90582335
1,1,0.840521
1,1,0.9083743
1,1,0.9737945
1,1,0.9997893
1,1,0.9183339
1,1,0.64159083
1,0,0.07504072
1,1,0.9622497
1,1,0.99182796
1,1,0.9975799
1,0,0.2174206
1,1,0.9997658
1,1,0.999539
1,1,0.9708817
1,1,0.6680145
1,0,0.40755442
1,1,0.95888567
1,0,0.23265867
1,1,0.6974029
1,0,0.37843037
1,1,0.9283439
1,1,0.9962782
1,1,0.994292
1,0,0.11348131
1,1,0.9979966
1,1,0.9944666
1,1,0.757346
1,1,0.71587116
1,1,0.9851003
1,1,0.96131647
1,1,0.99956864
1,1,0.77089626
1,1,0.9908744
1,1,0.9944559
1,1,0.6199316
1,1,0.9994797
1,1,0.73890465
1,1,0.753648
1,0,0.3876034
1,1,0.9730109
1,1,0.9993487
1,1,0.99984276
1,0,0.25293723
1,1,0.5149968
1,1,0.9384068
1,1,0.99735296
1,1,0.78407115
1,1,0.7373473
1,1,0.9329437
1,1,0.96697646
1,1,0.9521755
1,1,0.8711464
1,1,0.99518895
1,1,0.9591926
1,1,0.99985576
1,1,0.9987356
1,0,0.39557192
1,1,0.9567556
1,1,0.93581736
1,1,0.950457
1,1,0.9548163
1,1,0.9827738
1,1,0.9732915
1,1,0.7261344
1,1,0.755637
1,0,0.3081382
1,1,0.9883128
1,1,0.9803374
1,1,0.9997367
1,1,0.97962874
1,1,0.9546897
1,0,0.3441403
1,1,0.9601375
1,1,0.82997495
1,0,0.15178064
1,1,0.9650203
1,0,0.4528081
1,1,0.99381906
1,1,0.99808073
1,1,0.91543174
1,1,0.97369474
1,1,0.959001
1,1,0.98801583
1,1,0.9931496
1,1,0.9703525
1,1,0.9992679
1,0,0.1302301
1,1,0.5931969
1,1,0.72927886
1,0,0.12049055
1,1,0.9555686
1,1,0.98819935
1,1,0.92762595
1,0,0.20833996
1,1,0.9226916
1,1,0.99459416
1,0,0.28577045
1,0,0.22575782
1,1,0.9890343
1,1,0.9975177
1,1,0.9631613
1,1,0.66257817
1,1,0.86060363
1,1,0.94427973
1,1,0.96792966
1,1,0.85741025
1,1,0.9772191
1,1,0.90681833
1,1,0.648021
1,1,0.9984633
1,1,0.99384296
1,1,0.9691787
1,1,0.9783226
1,1,0.982117
1,1,0.990892
1,1,0.92563426
1,1,0.7632191
1,0,0.091058284
1,1,0.70201963
1,1,0.9914225
1,1,0.9952077
1,1,0.9227612
1,1,0.96408546
1,0,0.28402954
1,0,0.45354924
1,1,0.99543506
1,1,0.99485034
1,1,0.82997495
1,1,0.9871044
1,1,0.943608
1,1,0.8747742
1,1,0.99621993
1,1,0.9990188
1,1,0.99936634
1,1,0.7970834
1,1,0.9964204
1,1,0.8881781
1,1,0.9721515
1,1,0.9786719
1,1,0.99927205
1,1,0.9981505
1,1,0.72700745
1,1,0.5466625
1,1,0.9666002
1,1,0.9687677
1,1,0.982117
1,1,0.9840936
1,1,0.99674594
1,1,0.9764681
1,0,0.08108211
1,1,0.9474297
1,1,0.9933072
1,1,0.92523
1,1,0.8206851
1,1,0.9964064
1,1,0.79581684
1,1,0.87450653
1,1,0.997065
1,0,0.34648603
1,1,0.9592307
1,1,0.7584211
1,0,0.48575595
1,1,0.99948776
1,1,0.937783
1,1,0.99959
1,1,0.9655115
1,1,0.9981969
1,1,0.90958625
1,0,0.17133832
1,1,0.9976993
1,1,0.97773504
1,1,0.9947084
1,1,0.51721275
1,1,0.7645841
1,1,0.9965771
1,1,0.714379
1,1,0.7988153
1,1,0.72758853
1,1,0.9858549
1,1,0.9877587
1,1,0.9683214
1,1,0.551083
1,1,0.92290026
1,1,0.943919
1,1,0.8893368
1,0,0.1107113
1,1,0.9710193
1,1,0.91102153
1,1,0.91543174
1,0,0.44351006
1,1,0.99508506
1,1,0.94261247
1,1,0.994089
1,1,0.9885804
1,1,0.9402983
1,0,0.19163005
1,1,0.992837
1,1,0.9983354
1,1,0.97517824
1,1,0.8610131
1,1,0.9955662
1,1,0.9992834
1,1,0.99195355
1,1,0.9791158
1,1,0.9337335
1,1,0.93379396
1,1,0.99792516
1,1,0.9912548
1,1,0.9537512
1,1,0.96138906
1,1,0.9820655
1,1,0.77424216
1,1,0.9635062
1,1,0.99341017
1,1,0.9202897
1,1,0.99718815
1,1,0.7574357
1,1,0.9368073
1,0,0.15443976
1,1,0.9107044
1,1,0.96829146
1,1,0.97885466
1,0,0.36783782
1,0,0.094426885
1,1,0.63414687
1,1,0.9926399
1,1,0.99372226
1,1,0.9900058
1,1,0.99983263
1,1,0.99978846
1,1,0.9904221
1,1,0.8320321
1,1,0.998662
1,1,0.7374419
1,1,0.7183475
1,1,0.87584007
1,1,0.99302894
1,0,0.3807589
1,1,0.9502727
1,1,0.94664603
1,1,0.94224155
1,1,0.9899087
1,1,0.98932695
1,1,0.99727964
1,1,0.9626028
1,1,0.98922324
1,1,0.98324674
1,1,0.9444849
1,1,0.6898282
1,1,0.9791955
1,1,0.997459
1,0,0.27163795
1,1,0.93318766
1,1,0.99986124
1,1,0.99477994
1,1,0.99210805
1,0,0.4600387
1,0,0.008156249
1,1,0.5110036
1,1,0.66909647
1,1,0.9970131
1,1,0.9948704
1,1,0.9394706
1,1,0.99603915
1,1,0.99378294
1,0,0.17147702
1,1,0.96309197
1,1,0.9397477
1,1,0.53166914
1,1,0.8236123
1,1,0.8231153
1,1,0.8783664
1,1,0.9718593
1,1,0.9945201
1,1,0.99984527
1,1,0.8890481
1,0,0.12689333
1,1,0.87386215
1,1,0.9999316
1,1,0.99420255
1,1,0.9905509
1,0,0.16988736
1,1,0.9925249
1,1,0.95880854
1,1,0.9730877
1,1,0.9907499
1,0,0.15960997
1,1,0.99047756
1,0,0.13212213
1,1,0.990892
1,1,0.6963198
1,1,0.97573924
1,0,0.06383161
1,1,0.9799574
1,1,0.9973786
1,1,0.9636776
1,0,0.49342385
1,0,0.31294715
1,1,0.9979372
1,1,0.9248914
1,1,0.9991991
1,1,0.9994081
1,0,0.15297888
1,1,0.99867755
1,1,0.626067
1,1,0.9756001
1,1,0.99881905
1,1,0.9997098
1,0,0.07416429
1,1,0.97543687
1,1,0.99693656
1,1,0.82190347
1,1,0.93674946
1,1,0.99982125
1,1,0.9137535
1,1,0.8996516
1,1,0.7162186
1,0,0.085632786
1,1,0.99804676
1,1,0.94924754
1,1,0.9984692
1,1,0.9952077
1,1,0.988425
1,1,0.99589807
1,1,0.84097856
1,1,0.98571813
1,1,0.9781146
1,1,0.9915707
1,1,0.9829874
1,1,0.9795506
1,1,0.7919015
1,1,0.9197147
1,1,0.99687636
1,1,0.7848967
1,1,0.9977393
1,1,0.9974191
1,1,0.98986953
1,1,0.99750805
1,1,0.99855906
1,1,0.9813107
1,1,0.512039
1,1,0.9829547
1,1,0.937669
1,1,0.9998845
1,0,0.06041842
1,0,0.3438924
1,1,0.98215127
1,1,0.9982993
1,1,0.55573666
1,1,0.9152046
1,1,0.9336126
1,1,0.99965465
1,1,0.99867237
1,1,0.99952996
1,1,0.97280496
1,1,0.9961004
1,1,0.9730109
1,1,0.9982993
1,1,0.87621135
1,1,0.9914225
1,1,0.89358836
1,1,0.9912209
1,1,0.99866986
1,0,0.3753057
1,1,0.9974934
1,1,0.9384633
1,1,0.83682144
1,1,0.936285
1,1,0.88095075
1,1,0.9928092
1,1,0.94644845
1,0,0.33312345
1,1,0.9567556
1,1,0.96609205
1,1,0.82893884
1,1,0.9939964
1,0,0.0037362208
1,1,0.9355235
1,1,0.99970055
1,1,0.9905143
1,1,0.9995505
1,1,0.9449439
1,1,0.9111006
1,1,0.9824568
1,1,0.97298527
1,0,0.4431711
1,1,0.97246706
1,1,0.9848401
1,1,0.99855906
1,1,0.9990582
1,1,0.9000915
1,1,0.96378
1,1,0.58148134
1,1,0.9122018
1,1,0.9964551
1,1,0.9829874
1,1,0.99898773
1,1,0.99980515
1,1,0.99897975
1,1,0.96378
1,1,0.99273914
1,0,0.28851897
1,1,0.99324185
1,1,0.9952077
1,1,0.9468921
1,1,0.994615
1,1,0.9876639
1,1,0.83189553
1,1,0.99401975
1,1,0.79157954
1,1,0.89805347
1,1,0.92206234
1,1,0.87663436
1,1,0.9899087
1,1,0.86060363
1,1,0.9155828
1,1,0.55676866
1,1,0.97513086
1,1,0.9013143
1,1,0.9532315
1,1,0.882022
1,1,0.97520185
1,1,0.99858415
1,1,0.9898499
1,1,0.99984586
1,1,0.9843364
1,1,0.99834836
1,0,0.3316607
1,1,0.8283842
1,1,0.9831176
1,1,0.937669
1,1,0.9146726
1,1,0.9959693
1,0,0.26483342
1,1,0.99886864
1,1,0.704516
1,1,0.8263618
1,0,0.34532604
1,1,0.997813
1,1,0.99986494
1,1,0.98478174
1,1,0.8893368
1,1,0.98625773
1,1,0.9964619
1,1,0.9706599
1,1,0.96028674
1,1,0.6365791
1,1,0.9383503
1,1,0.8896248
1,1,0.9951703
1,1,0.9763105
1,1,0.9465967
1,1,0.9924521
1,1,0.9993094
1,1,0.8166259
1,1,0.9199307
1,1,0.9152803
1,1,0.9449947
1,1,0.9882676
1,1,0.9408442
1,1,0.8509647
1,1,0.9963924
1,1,0.9966168
1,1,0.97786224
1,1,0.99209267
1,1,0.99085677
1,1,0.7696867
1,1,0.99709344
1,1,0.81227237
1,1,0.81242126
1,1,0.9300781
1,1,0.9747491
1,0,0.08277146
1,1,0.99554896
1,1,0.943919
1,1,0.93611
1,1,0.76171577
1,1,0.99393785
1,1,0.9768024
1,1,0.9868281
1,1,0.57242405
1,1,0.996183
1,1,0.9973008
1,1,0.9259697
1,1,0.9631613
1,1,0.9973322
1,1,0.99313617
1,1,0.8527516
1,1,0.7235049
1,1,0.7913377
1,1,0.9924666
1,1,0.9835022
1,1,0.99454135
1,1,0.98410887
1,1,0.96210754
1,1,0.99097973
1,1,0.95253
1,1,0.9906238
1,1,0.96805066
1,1,0.9981067
1,0,0.47581273
1,1,0.8983214
1,1,0.99719363
1,1,0.9933589
1,1,0.5832034
1,1,0.9813643
1,1,0.83413684
1,1,0.84123963
1,1,0.99170023
1,1,0.9999151
1,1,0.8663589
1,1,0.86652833
1,1,0.9989956
1,1,0.9742639
1,1,0.9914391
1,1,0.94018847
1,0,0.40668523
1,1,0.9993893
1,1,0.9716448
1,1,0.9235233
1,1,0.988108
1,1,0.7480763
1,1,0.9909622
1,1,0.9742149
1,1,0.99425864
1,1,0.65450835
1,1,0.9914225
1,0,0.07323097
1,1,0.66562796
1,1,0.9872528
1,1,0.9251624
1,1,0.98157746
1,1,0.94829834
1,1,0.6285784
1,1,0.99586606
1,1,0.99517965
1,1,0.95976204
1,1,0.9898499
1,0,0.05296077
1,1,0.991339
1,1,0.5621164
1,1,0.96347195
1,1,0.9971495
1,1,0.9405172
1,1,0.6584175
1,1,0.99705935
1,1,0.9659317
1,1,0.9989698
1,1,0.9622497
1,1,0.9912378
1,1,0.9923786
1,1,0.9996743
1,0,0.022053316
1,1,0.67555064
1,1,0.9336126
1,1,0.9979048
1,1,0.9625677
1,1,0.997851
1,1,0.99907637
1,1,0.9998097
1,1,0.66519314
1,1,0.9899282
1,1,0.63238925
1,1,0.96672606
1,1,0.9822708
1,1,0.9994956
1,1,0.63522243
1,1,0.99906737
1,1,0.9845309
1,1,0.9309621
1,0,0.43212333
1,1,0.94509614
1,1,0.8255897
1,1,0.9894499
1,1,0.7839058
1,1,0.93587595
1,1,0.8017807
1,1,0.83828294
1,0,0.44934735
1,0,0.04304285
1,1,0.8177201
1,1,0.92563426
1,1,0.9083743
1,1,0.9129808
1,1,0.9981969
1,1,0.98638946
1,1,0.9922444
1,1,0.8933094
1,1,0.87010133
1,0,0.116161086
1,0,0.0060621547
1,1,0.9991524
1,1,0.9452985
1,1,0.94544977
1,1,0.9997527
1,1,0.6999214
1,1,0.89991575
1,1,0.967101
1,1,0.98672616
1,1,0.99926203
1,0,0.21019831
1,1,0.9073123
1,1,0.93991333
1,1,0.9974934
1,1,0.9977482
1,1,0.57475287
1,1,0.99582565
1,1,0.7372528
1,1,0.9700135
1,1,0.983597
1,1,0.997851
1,1,0.9448931
1,1,0.99952805
1,1,0.9541374
1,1,0.9532315
1,1,0.74539834
1,1,0.97730595
1,1,0.98623115
1,1,0.99187535
1,1,0.9814534
1,1,0.97555363
1,1,0.9756698
1,0,0.05696638
1,1,0.9995523
1,0,0.01243165
1,1,0.9993475
1,1,0.7531037
1,1,0.5511359
1,1,0.8772141
1,1,0.9073943
1,1,0.9847231
1,1,0.7662062
1,1,0.98427594
1,1,0.9993424
1,1,0.80448276
1,1,0.8337311
1,1,0.9673178
1,1,0.88247854
1,0,0.40280315
1,0,0.2798285
1,1,0.9451974
1,1,0.9744834
1,1,0.999049
1,1,0.97052056
1,1,0.8879841
1,1,0.9971384
1,1,0.9995851
1,1,0.72130173
1,1,0.8191712
1,1,0.9848401
1,1,0.99956435
1,1,0.9716717
1,1,0.967163
1,0,0.24703254
1,1,0.99253935
1,1,0.99943966
1,1,0.98337495
1,1,0.9563905
1,1,0.9976495
1,1,0.8808996
1,1,0.9462501
1,1,0.545891
1,1,0.9899476
1,1,0.99179614
1,1,0.8964329
1,1,0.9094255
1,1,0.9911527
1,1,0.9928786
1,1,0.84286314
1,1,0.6109178
1,1,0.96823144
1,1,0.9998907
1,0,0.31547233
1,1,0.9904406
1,1,0.9231778
1,1,0.99813604
1,1,0.9749646
1,1,0.99135584
1,1,0.9543506
1,0,0.13392411
1,1,0.89152807
1,1,0.999908
1,1,0.97684664
1,1,0.5138838
1,1,0.9947391
1,1,0.9707155
1,1,0.9790958
1,1,0.97957015
1,1,0.7901258
1,1,0.92709976
1,1,0.974018
1,0,0.13834533
1,1,0.9756698
1,1,0.93403506
1,1,0.9932156
1,1,0.9918595
1,1,0.586212
1,1,0.9083743
1,1,0.9590394
1,1,0.9867005
1,1,0.95540243
1,1,0.99060565
1,1,0.9922144
1,0,0.49908447
1,1,0.7711549
1,1,0.90829307
1,1,0.99374664
1,1,0.8199654
1,1,0.98173577
1,1,0.98638946
1,1,0.97436166
1,1,0.99213856
1,1,0.96557647
1,1,0.8532415
1,1,0.78931487
