label,pred,prob
0,0,0.20283768
1,1,0.9404078
1,1,0.99857855
1,1,0.9999584
0,0,0.00045741905
0,0,0.009090384
0,0,0.0023781238
1,1,0.9914887
0,0,0.00059650384
0,0,0.005533388
1,0,0.053650703
0,1,0.69750595
1,1,0.79998976
1,1,0.9967078
1,1,0.9500878
0,0,0.0011095015
0,1,0.7940658
1,1,0.99961996
0,0,4.365878e-05
1,1,0.8840893
0,0,0.08456834
1,1,0.9999676
1,1,0.8183742
1,1,0.8129416
0,1,0.7940658
0,0,0.0006361913
1,1,0.9999132
1,1,0.75967145
1,1,0.99860066
1,0,0.055926174
1,1,0.96425414
1,1,0.86826926
0,0,0.43683222
1,0,0.13563229
0,0,0.0012943681
0,0,0.0032794434
0,0,1.1982739e-05
0,1,0.64539933
1,0,0.031469602
0,0,0.00032886598
0,0,0.0027097024
1,1,0.99978346
1,1,0.9998591
1,1,0.6913932
0,0,0.4643474
1,1,0.99982053
1,1,0.9517288
0,0,7.498641e-06
0,1,0.99975365
0,1,0.99888617
0,0,0.00957791
1,1,0.999764
0,0,0.0011095015
1,1,0.9999876
0,0,1.1936026e-05
1,1,0.70344764
0,0,0.024030639
0,0,0.025083141
1,1,0.99279517
0,1,0.91006696
0,0,1.2705822e-05
0,0,0.0009417797
1,1,0.99978
0,0,0.00039899134
0,0,0.2260567
0,0,7.141902e-05
0,0,2.9889638e-05
1,1,0.99960726
1,1,0.9999702
1,0,0.075995214
0,1,0.994292
0,0,0.0006865099
1,1,0.97925514
0,1,0.9813286
0,0,0.00015967865
0,0,5.4333646e-05
0,1,0.961642
0,0,0.0016842225
1,1,0.6401861
0,1,0.9750122
1,1,0.9951984
1,1,0.999995
0,1,0.7751796
0,0,8.974685e-06
0,0,0.0028173407
0,0,3.4134897e-05
0,1,0.97865146
1,0,0.36068606
1,1,0.99951875
0,0,0.0002726548
0,0,0.004117918
1,0,0.1056711
0,1,0.78224695
1,1,0.5075258
1,1,0.99946314
0,0,0.080069266
1,1,0.99994755
0,1,0.9998795
1,0,0.00212811
1,1,0.9999857
0,0,0.05975658
0,0,0.0056200363
1,0,0.045099568
1,1,0.9999956
1,0,0.029118354
0,1,0.99954873
0,0,0.0042151595
0,0,0.0004926423
1,1,0.9370381
0,0,0.009268014
1,1,0.9955662
1,1,0.9998074
1,1,0.99444515
1,0,0.015754245
0,0,0.010268431
1,1,0.9959849
1,1,0.99979335
0,0,0.005364056
0,0,0.21891975
0,0,0.00057254656
0,0,0.00014710471
1,1,0.99106663
0,1,0.83635414
0,0,5.124167e-05
0,0,0.004512037
0,1,0.891055
0,0,0.101767845
1,1,0.9998809
1,1,0.99835473
0,0,0.34825712
1,1,0.999864
1,1,0.9999194
1,1,0.9999912
1,1,0.999433
1,1,0.76916695
0,0,0.05079946
1,1,0.9999206
1,1,0.99970347
1,1,0.9999151
0,0,1.2705822e-05
1,1,0.9197147
0,0,0.00012533751
0,0,1.0169639e-05
0,0,0.0024201944
0,0,0.010631946
1,1,0.9999788
0,0,0.043528136
1,1,0.9996959
1,1,0.99999034
1,1,0.9874721
0,0,0.013875309
1,1,0.9953725
1,1,0.9991374
0,1,0.8417607
0,0,0.0022872274
0,1,0.9958093
1,1,0.99989104
1,1,0.9999951
1,1,0.9994735
0,0,4.0063693e-05
0,0,5.8857604e-06
0,1,0.9747731
0,0,3.4134897e-05
0,0,0.013821961
1,1,0.7252596
0,0,0.44977778
0,0,0.14223188
0,0,0.007800757
0,0,0.0027576222
1,1,0.9999901
0,0,0.0014048679
0,0,0.013821961
1,1,0.9995745
0,0,0.0002988606
1,1,0.99998987
1,1,0.99394965
1,1,0.96864927
1,1,0.90087914
0,0,8.284656e-05
0,0,0.00014147001
1,1,0.9979292
1,1,0.99988043
1,0,0.15759008
1,1,0.9994735
0,0,0.0001788282
0,0,0.0036146443
0,0,2.278052e-06
1,0,0.1203871
0,0,0.0010403185
0,0,0.0017073675
1,1,0.9999982
1,1,0.7084144
0,1,0.79502225
1,1,0.99686414
0,1,0.9953815
0,0,0.30808613
1,1,0.9992175
0,0,8.974685e-06
1,1,0.9999635
0,0,0.00084759004
0,0,0.0010608153
0,0,0.00012931562
1,1,0.9937588
0,0,2.2252812e-06
0,0,0.00053161324
0,0,0.0013380081
0,1,0.7947835
1,1,0.99921143
0,1,0.99543506
1,1,0.9960776
0,1,0.7897206
1,1,0.99931085
1,1,0.9662198
1,1,0.99957365
0,0,0.0073032235
0,0,6.0613187e-05
0,0,0.47293258
1,1,0.9273633
0,1,0.80631936
1,1,0.9342153
1,1,0.9563905
0,0,0.29844025
0,1,0.86516714
0,0,0.0016646334
1,1,0.9719925
0,0,0.02428387
1,1,0.9869795
0,0,6.631065e-05
0,0,0.0016040892
1,1,0.9997851
0,0,0.12847047
1,1,0.99261135
1,1,0.99974877
1,1,0.99992716
1,1,0.9546474
0,0,0.0029349516
0,0,0.0005072812
1,1,0.98975134
0,0,0.45217302
0,0,0.003692853
1,1,0.92756045
1,0,0.03374837
1,0,0.08464395
1,1,0.90004766
0,0,0.0063883206
1,1,0.99921906
1,1,0.9991623
1,0,0.41187945
1,1,0.99727446
1,1,0.9720986
1,1,0.9999318
1,1,0.79350626
0,0,0.00013605112
1,1,0.99559206
0,0,0.4465098
0,0,0.0012279605
1,1,0.9999912
1,1,0.9998074
1,1,0.98574555
1,1,0.9495292
0,0,0.00034938578
0,1,0.98138225
0,1,0.9900058
0,1,0.9995035
0,1,0.6964747
1,0,0.18440005
0,0,1.4285517e-05
1,1,0.9922294
1,0,0.44537875
0,0,0.005364056
0,0,0.00039666123
0,0,0.0015608892
0,1,0.6286354
0,0,0.0027522563
0,0,0.00030238242
1,1,0.99889696
1,0,0.061875988
0,1,0.99447733
0,0,0.2055353
0,0,1.0289514e-05
1,1,0.97702265
1,1,0.999729
0,1,0.8996516
0,0,0.15817435
0,0,7.353605e-06
0,1,0.9456509
1,0,0.0010202174
1,0,0.48373228
0,1,0.9995592
0,0,7.5433214e-05
0,1,0.83508044
1,1,0.9997459
1,1,0.99603146
0,0,0.00023597175
1,1,0.88418937
1,1,0.9999479
0,1,0.8044059
1,1,0.99980897
1,1,0.97879386
0,0,3.0535007e-06
0,1,0.8069287
1,1,0.9995652
1,1,0.9998623
1,1,0.99971145
0,0,3.433142e-06
0,1,0.7871142
1,1,0.96618783
0,1,0.99491996
1,1,0.9988098
0,0,5.716387e-05
0,1,0.9974191
1,0,0.15178064
0,0,0.031588882
0,0,0.11940814
1,1,0.9994746
0,0,0.0001896174
1,1,0.9951514
0,0,0.15146658
0,0,0.08028533
1,1,0.7468782
1,1,0.8631611
1,1,0.998147
1,1,0.9979007
0,0,0.012407694
1,1,0.99987113
0,0,0.00011147904
0,0,0.010388218
1,1,0.90448195
0,0,0.00011637299
1,0,0.03204008
1,1,0.98501414
1,0,0.001032231
0,0,5.454629e-05
1,1,0.9999863
1,1,0.99987805
1,1,0.9998118
0,1,0.99940467
0,0,0.009764973
1,1,0.94639885
1,1,0.9996718
1,1,0.9983354
1,1,0.9999945
1,1,0.9950755
0,0,2.195349e-05
1,0,0.19095021
0,0,8.974685e-06
1,1,0.9998809
0,1,0.9851576
1,1,0.99957114
1,1,0.9998332
0,0,1.5506765e-05
0,0,0.1592174
0,0,6.402007e-05
0,0,1.0825516e-05
1,1,0.9996561
1,0,0.407864
1,1,0.99941623
0,1,0.8872046
0,0,0.032009806
0,1,0.9713201
1,1,0.9997739
1,1,0.9898892
0,1,0.9991928
1,1,0.9940659
1,1,0.99916065
0,0,0.0068904604
0,0,0.0002726548
0,0,0.00026634047
1,0,0.02353188
0,0,0.00059883716
0,1,0.9919224
0,1,0.8952483
1,1,0.9992931
0,0,0.03521114
1,1,0.8209724
0,0,0.0004503306
1,1,0.99341017
1,1,0.8560318
1,1,0.99769044
0,0,7.197912e-05
0,0,0.068537496
0,0,0.43258765
1,1,0.6999214
1,1,0.98287266
1,1,0.9999114
1,1,0.9995827
0,1,0.99187535
1,1,0.9971161
1,1,0.96900314
1,1,0.99839586
0,0,8.284656e-05
1,0,0.00046280847
1,1,0.9977437
0,0,0.0065515246
0,1,0.9645559
1,1,0.5975785
0,0,0.0012089458
0,0,0.00013605112
0,1,0.9971551
1,1,0.9621787
1,1,0.9913223
0,0,0.008813167
0,0,0.10411242
0,0,4.4694072e-05
0,0,1.568955e-05
0,1,0.7397986
0,0,0.051130094
0,0,0.00017064043
0,0,0.00062146306
1,1,0.99769044
1,1,0.9995939
1,1,0.9998385
0,1,0.99993944
1,1,0.9994967
1,1,0.9999509
0,0,0.0006386796
1,1,0.99935883
0,0,2.0623422e-05
1,1,0.99999213
0,0,0.001591626
1,1,0.9999956
0,0,0.08181272
1,1,0.99318933
0,0,5.307508e-05
0,0,0.0018530595
0,0,4.0853844e-05
0,1,0.99683964
0,0,1.2705822e-05
1,1,0.99992096
0,1,0.9527942
1,1,0.9963642
1,1,0.9929061
0,0,0.0010403185
0,1,0.99634284
0,1,0.97821885
1,1,0.99993396
0,0,0.0050998176
1,1,0.99999094
1,1,0.9999951
1,0,0.01214717
0,0,2.0948186e-05
1,1,0.9986878
0,0,0.004451041
1,1,0.99823856
0,0,0.0023550675
1,1,0.9976172
0,1,0.60308474
1,0,0.0010838277
1,1,0.99816495
1,1,0.9375548
1,1,0.99991906
0,0,0.0020348171
0,0,2.3923509e-05
1,1,0.9996444
0,0,0.057123974
0,0,0.00014313738
0,1,0.86298794
1,1,0.8584221
1,1,0.9983865
1,1,0.98427594
0,0,0.00045741905
0,0,0.00066151744
1,1,0.96138906
0,0,0.0017649074
1,1,0.99900144
0,0,0.011050795
1,1,0.9507779
0,0,0.0002726548
1,1,0.9989034
1,1,0.99993575
1,1,0.99983656
0,0,1.2705822e-05
0,0,0.0012768145
1,1,0.99926645
1,1,0.6807725
0,0,7.951138e-06
0,0,0.00020422302
1,1,0.99955136
0,0,0.00015967865
1,1,0.6085068
1,0,0.4648864
0,0,0.0030994155
0,1,0.9931629
1,1,0.91625965
1,1,0.9996458
0,0,0.0008525667
0,1,0.8976056
0,0,0.00017197855
1,1,0.99992275
1,1,0.9999962
1,1,0.7891525
0,0,0.39837718
0,0,0.00024441312
0,1,0.8482822
1,1,0.9549004
1,1,0.9722571
0,0,0.000118205375
0,0,0.005364056
1,1,0.99998593
1,1,0.9472348
1,0,0.001867566
1,1,0.99869555
0,0,0.00015967865
0,0,0.0041099153
0,1,0.9747251
0,1,0.7454447
1,1,0.9514138
0,0,0.37731117
0,1,0.81779283
0,0,0.016931161
1,0,0.026006784
1,1,0.99743915
1,1,0.9743861
0,1,0.9976586
1,0,0.28572062
1,1,0.9973374
0,1,0.9901592
1,1,0.99794525
1,1,0.9987081
1,1,0.9999968
0,0,0.024099445
1,0,0.13324594
0,0,0.0010754024
1,1,0.716417
0,0,0.00018814208
0,0,0.10284408
0,0,1.2705822e-05
0,0,0.007149102
0,0,0.0047183693
0,0,1.805852e-05
1,1,0.9992489
0,1,0.70826304
0,0,7.998482e-05
1,0,0.020606475
0,0,0.0021405893
0,0,0.00685048
1,0,0.021677379
1,1,0.9969126
1,1,0.999188
0,0,0.025613915
0,0,0.07531231
0,0,1.4796668e-05
0,0,0.013821961
0,1,0.99491996
1,1,0.9998104
0,0,0.0047183693
1,1,0.80889887
0,1,0.9784877
0,0,0.03384404
0,0,0.28681803
1,0,0.0011225654
0,1,0.99792516
0,0,1.2705822e-05
0,0,0.01046884
1,1,0.9916033
0,0,0.00038975227
0,0,0.03491378
1,1,0.99988174
0,0,0.0005918646
0,0,4.0294562e-06
0,0,0.11571067
1,1,0.9944559
1,1,0.9993761
0,0,0.0004888105
1,1,0.9558166
0,1,0.9999609
0,0,0.00012681478
0,1,0.7237002
1,1,0.99963236
1,1,0.943086
0,0,0.00025613973
0,0,0.15804437
0,0,8.284656e-05
1,1,0.9999497
1,1,0.985129
0,1,0.8508408
1,1,0.5244708
1,1,0.9999219
1,1,0.9996437
0,0,0.00040290525
1,0,0.031648684
1,1,0.99974483
0,0,0.0042151595
0,0,4.417339e-05
1,1,0.9016612
1,1,0.9999962
1,1,0.96835136
0,0,0.000712446
1,1,0.9998771
0,0,0.033431366
1,1,0.99993527
1,1,0.9998523
1,0,0.07510853
0,0,0.00024251152
1,1,0.58702606
0,0,1.9073577e-05
1,1,0.966347
0,0,0.00102221
0,1,0.98498523
0,1,0.93991333
0,0,0.014587567
0,0,0.089375086
1,1,0.99999595
0,0,0.0924417
0,1,0.9975177
0,1,0.99862766
1,1,0.998092
0,0,1.736672e-05
0,0,0.00054740964
1,1,0.9973425
0,0,0.0032350558
0,0,0.00028021095
1,1,0.9997613
0,1,0.99986863
0,0,0.007011795
1,1,0.9966691
1,1,0.9992084
1,1,0.99992156
1,0,0.3243959
0,1,0.9167081
1,1,0.9999578
0,0,0.4244418
1,1,0.99760324
1,1,0.9988508
1,1,0.999984
1,1,0.6064402
0,0,0.3981724
0,0,0.001030219
1,1,0.9627432
1,1,0.9960083
1,1,0.99849296
0,1,0.98552436
0,0,8.284656e-05
0,0,8.581068e-05
1,1,0.70084363
1,1,0.99877685
1,0,0.48041007
1,0,0.009936419
1,1,0.9977349
0,1,0.92590266
1,1,0.8489722
0,0,0.023153413
1,1,0.8413048
0,1,0.9999548
0,0,0.0033831915
0,0,0.33502442
0,0,0.12700157
0,0,0.0026782178
1,1,0.9978802
0,0,0.00097354373
0,1,0.908618
1,1,0.99999046
0,0,0.4207186
0,0,0.0005884088
1,0,0.4492114
1,1,0.99910825
1,1,0.98549646
1,1,0.9972154
1,1,0.9981104
1,1,0.97931457
1,1,0.99980515
1,0,0.05850701
0,1,0.9887554
1,1,0.9992889
1,1,0.9998074
1,1,0.9998579
1,1,0.99981624
0,1,0.7257944
1,1,0.99998486
1,0,0.39099893
0,0,0.0027737827
0,0,0.067423776
0,1,0.52249914
1,1,0.98749614
0,0,0.121372975
0,0,0.0009678616
1,1,0.98667485
1,1,0.93721074
0,1,0.91212356
1,1,0.9997631
0,0,0.004198795
0,0,0.0013617034
1,0,0.05320621
0,0,0.0053432565
1,1,0.9987625
0,0,0.00012387747
0,0,0.010839369
1,1,0.9975274
1,1,0.99958426
1,1,0.88373864
1,1,0.9999907
1,1,0.9222025
1,1,0.7621587
1,1,0.9971551
1,1,0.9965436
1,1,0.7902877
0,0,0.0004036926
0,1,0.9999001
0,1,0.6886778
0,1,0.97346866
1,1,0.99984586
1,0,0.44960406
0,1,0.92495924
1,1,0.99973255
0,0,0.01664105
0,0,0.3328523
1,0,0.008627457
1,1,0.9999912
0,0,1.1982739e-05
0,0,0.00053892744
0,0,8.284656e-05
0,0,0.008462
1,0,0.17099196
1,1,0.9998827
0,1,0.88563144
1,0,0.004348382
0,0,0.24229525
1,1,0.9999908
1,0,0.014587567
0,0,0.00010637459
0,0,2.0303694e-05
1,0,0.30254564
1,1,0.7090695
1,1,0.9992446
0,0,0.025107034
0,0,0.0030396497
0,0,0.038647197
1,0,0.0031974867
1,0,0.22025856
1,1,0.828731
1,0,0.13494682
1,1,0.9999342
0,0,0.0012943681
0,1,0.69750595
1,1,0.99985397
0,0,0.0022170132
1,0,0.29925877
1,1,0.9993242
1,1,0.9953994
0,0,0.4683575
1,1,0.99999034
1,0,0.01217063
1,1,0.7552762
0,0,0.099120855
0,0,0.0036146443
1,1,0.9145963
0,0,6.5404374e-06
0,0,6.631065e-05
1,1,0.9263037
0,1,0.98735064
1,0,0.044348583
0,0,1.2705822e-05
0,0,0.003714474
1,1,0.9986929
0,0,0.0006424304
0,0,8.284656e-05
0,0,0.35259178
1,1,0.9908744
0,0,2.8461764e-06
1,0,0.24753241
1,1,0.98574555
0,0,0.005312205
0,1,0.99898964
1,1,0.999941
0,1,0.5657299
1,1,0.9995197
0,1,0.99852777
0,0,0.00017952798
0,1,0.9999609
1,1,0.9470392
0,0,0.23678085
1,1,0.9991221
1,1,0.9987081
0,0,0.0037217084
1,1,0.99415743
1,1,0.9594213
1,1,0.93645954
0,1,0.9723097
1,0,0.018194368
0,0,0.0013617034
0,0,0.008445628
0,0,0.020626193
0,1,0.99970514
1,1,0.91452
1,1,0.98920244
1,1,0.9995778
0,0,0.109801196
1,1,0.999445
1,1,0.9999821
0,0,0.0009850082
1,1,0.9979292
0,0,0.07850098
1,1,0.87191176
1,1,0.9327602
0,0,0.27435136
0,0,0.010348136
0,0,0.05931914
0,1,0.7832433
1,1,0.95691687
1,1,0.9848401
0,0,0.11940814
1,1,0.9730621
0,0,0.0061450917
1,1,0.99980515
0,0,0.002631674
0,1,0.98024315
0,0,0.0021322616
0,1,0.99021614
0,0,0.06566473
1,1,0.99428093
1,1,0.83648777
1,1,0.99827254
1,1,0.99993527
1,1,0.9890343
0,1,0.98942953
0,1,0.5880318
1,1,0.9925103
1,1,0.99985397
0,1,0.9999069
1,1,0.9997658
0,0,0.000423058
1,0,0.367327
0,0,0.00010032139
1,0,0.034848027
1,1,0.9998596
1,1,0.98771137
1,1,0.75137466
1,1,0.9989975
0,1,0.5110303
1,1,0.98986953
1,1,0.9670076
0,0,0.0006838353
0,0,0.029228987
0,0,0.012527932
1,1,0.9205043
0,0,0.0002673826
0,1,0.99803144
1,1,0.9997459
1,1,0.9999424
1,1,0.9997241
1,1,0.99997187
0,0,0.00020502215
1,1,0.99995697
0,0,0.16391332
0,0,0.3147873
1,1,0.99981266
0,0,0.001690803
1,1,0.9455002
0,0,0.08748586
1,1,0.9992387
1,1,0.5624694
0,1,0.5416968
1,0,0.24211603
1,1,0.63193506
1,1,0.99343574
0,0,0.0010044163
0,0,4.6378736e-06
1,1,0.9999964
0,0,0.0045738644
1,0,0.1850619
1,1,0.9841851
0,0,1.2705822e-05
0,0,0.009002838
0,0,0.00044682765
1,1,0.98609793
0,0,0.03138043
1,1,0.99434716
1,1,0.99993527
0,0,0.006097562
0,1,0.9920773
0,1,0.9983516
1,0,0.2814056
1,1,0.5695534
1,1,0.98953116
1,1,0.9975986
0,0,0.0040464555
0,1,0.7985012
1,1,0.99995637
1,0,0.21125405
1,0,0.3197583
1,1,0.99953175
1,1,0.9985923
0,1,0.51225036
0,0,0.06524657
0,1,0.6413662
1,1,0.9999269
0,0,0.4682967
0,0,0.0077255345
0,0,4.6378736e-06
0,0,0.010714441
0,0,0.0026991665
0,0,8.41511e-05
1,1,0.9999919
0,0,0.47317037
1,1,0.9999709
1,1,0.6635599
1,1,0.99980897
0,1,0.88612515
0,0,0.0003748267
0,0,0.09384396
0,0,0.006205023
0,1,0.9826576
0,1,0.97622
1,1,0.8784186
1,1,0.9545628
1,1,0.99921143
1,1,0.99306935
0,0,0.0037580945
0,1,0.77364415
1,1,0.9979412
0,0,1.8414685e-05
1,1,0.97175217
0,0,0.44608748
0,0,2.3187476e-05
1,0,2.2039412e-05
1,1,0.9999614
1,1,0.99998367
1,1,0.9986142
1,1,0.9076402
0,0,4.2315598e-05
1,0,0.34037557
1,1,0.99908364
1,0,0.025883388
1,1,0.99666256
1,1,0.99951124
0,0,0.0002758679
1,1,0.9824905
1,1,0.98913974
1,0,0.03038675
1,1,0.99995947
1,0,0.0007854739
0,0,0.039862495
1,1,0.99960726
1,1,0.8869111
0,0,0.035111744
0,0,1.2705822e-05
0,0,0.10734386
0,0,0.00498227
0,0,0.00161665
0,0,0.07075197
0,0,8.284656e-05
0,0,0.15876038
1,1,0.98768765
0,0,0.00025315638
0,0,1.0169639e-05
1,1,0.99529076
1,1,0.9998996
1,1,0.9952448
1,1,0.99665606
1,1,0.9999927
0,0,0.08035747
0,1,0.9997305
1,1,0.99942744
1,1,0.9999627
0,1,0.99153805
0,0,0.07786754
0,1,0.82032555
1,1,0.99988174
0,1,0.9904591
0,1,0.9630224
1,1,0.99994123
0,1,0.51829666
1,1,0.9695268
0,0,0.05797139
1,1,0.9999901
0,0,1.2705822e-05
1,1,0.989368
0,0,0.20339088
0,0,0.002111584
1,1,0.99744415
0,0,0.009821792
1,0,0.008830246
1,1,0.9912209
0,0,0.006205023
1,1,0.9996904
1,1,0.99997973
1,1,0.99776566
0,0,0.2510964
1,0,5.4333646e-05
0,0,0.00013446629
1,1,0.96900314
1,0,0.48674706
1,1,0.9997603
0,0,4.417339e-05
0,0,0.0015099907
0,0,0.0017649074
1,1,0.75082695
1,1,0.95418006
0,1,0.99381906
0,0,0.00010310212
1,1,0.997537
1,1,0.93868846
0,0,0.0011203772
0,0,0.005364056
0,0,0.0013723688
1,1,0.9998666
0,1,0.6346565
0,1,0.5477362
0,1,0.742048
1,1,0.99871576
0,0,0.20465964
0,0,0.0011902251
1,1,0.9996444
0,0,2.0224537e-05
1,1,0.9985392
1,1,0.99677116
1,1,0.99588215
0,0,0.006666932
0,0,0.0004140695
1,1,0.98557997
0,1,0.9905874
1,1,0.9986749
1,1,0.99987066
0,0,0.0016040892
1,1,0.9964619
0,1,0.97997653
0,0,0.00059883716
1,1,0.9999888
1,0,0.06804042
1,0,0.43113503
0,0,0.015454242
1,0,0.13805456
1,1,0.9999945
0,1,0.83413684
0,1,0.5585565
1,1,0.99903786
0,0,0.04913079
0,0,1.5506765e-05
0,0,0.0006719279
0,0,1.2705822e-05
1,1,0.5743351
1,0,0.09388549
1,1,0.9920312
1,1,0.8318272
0,0,0.0003829636
1,0,0.2546943
0,0,0.05696638
0,0,0.00015296381
1,1,0.99527246
1,1,0.97093683
1,1,0.82183194
1,1,0.9933589
1,1,0.9998253
0,0,4.593298e-05
0,0,0.00015537225
0,1,0.9891606
0,0,0.0017996542
0,0,0.020586777
1,1,0.84504944
0,0,0.00045741905
1,1,0.9812749
1,1,0.9992679
1,1,0.9998247
0,1,0.99948967
0,0,0.00063001254
0,0,0.004133968
0,0,0.0021657674
1,1,0.9955835
1,1,0.99744415
1,0,0.29941237
0,0,0.005250641
0,0,0.01883313
1,1,0.98672616
1,0,0.009994227
0,1,0.98394
1,1,0.72618294
1,1,0.99914074
1,1,0.7674286
0,0,0.0112445615
0,0,0.00022081405
1,1,0.9998785
1,1,0.9862046
1,1,0.9957021
1,1,0.5791624
1,1,0.9817707
1,1,0.99943846
0,0,1.2855593e-05
0,0,0.0018530595
0,0,0.046899263
1,1,0.99879575
0,0,0.22219339
1,1,0.99964654
0,0,3.3214194e-05
1,1,0.99060565
0,0,0.045141645
1,1,0.7442848
0,1,0.50193787
0,0,0.00028573602
1,1,0.94980925
1,1,0.99938214
0,0,0.00014883847
1,1,0.9991736
0,0,0.004281255
1,1,0.9925249
0,1,0.9865976
1,1,0.99984884
0,0,0.0002018442
0,0,0.0019570168
0,0,0.00085590064
1,1,0.8895768
1,1,0.98761624
1,1,0.8614217
0,0,6.761842e-05
0,0,1.4285517e-05
1,1,0.99302894
1,1,0.9993268
0,0,3.6976385e-06
0,0,0.08593914
0,0,0.020764738
1,1,0.92100316
1,1,0.99957114
0,0,0.011201214
0,0,0.13534632
1,1,0.99826247
0,0,1.2266899e-05
0,1,0.98942953
1,1,0.6012717
0,0,0.05975658
0,0,0.00042140935
1,0,0.07316472
0,0,0.23318209
1,1,0.86165464
1,1,0.86539483
0,1,0.94176143
1,1,0.996108
0,0,0.009917224
1,1,0.99960107
0,0,0.013610589
1,1,0.9984022
1,1,0.8773192
1,1,0.8611883
1,1,0.9996499
0,0,0.012624948
0,0,0.013636835
0,0,5.7719203e-06
1,1,0.9996959
0,0,0.007176882
1,1,0.9999944
0,0,0.00015967865
0,0,8.284656e-05
1,1,0.99998415
0,0,0.0010546242
0,1,0.9872773
0,0,0.001016244
1,1,0.999969
1,1,0.99926347
1,1,0.99997497
0,0,0.056029387
0,0,0.00015967865
0,0,6.617533e-06
0,0,0.05910154
0,1,0.8928432
1,1,0.99945575
1,0,0.050658382
1,1,0.9997998
0,0,8.7503e-05
0,0,4.4694072e-05
0,1,0.69014156
1,1,0.99998164
0,0,0.28288907
0,0,7.874486e-05
1,1,0.9729595
1,1,0.9964551
1,1,0.9996178
1,1,0.99920374
0,1,0.7939859
0,0,0.004133968
0,0,0.004133968
1,0,0.011115013
0,0,0.033431366
0,0,0.026155619
0,0,7.967302e-05
1,1,0.99997604
0,0,0.008728267
1,1,0.99998915
1,1,0.9799574
0,0,0.088662356
0,0,0.00018164382
0,0,9.13445e-05
1,1,0.93985814
0,0,0.00022516826
0,0,0.32418188
1,1,0.99415743
0,1,0.92379886
0,0,0.40801135
0,0,0.016979992
1,1,0.9999453
0,0,0.0025311115
1,1,0.9996309
0,0,0.002992665
0,0,0.00049747445
0,1,0.9468429
0,0,0.0001896174
1,0,0.0018895386
0,0,0.17617497
1,0,0.15127838
0,0,0.017865866
0,0,4.298194e-05
1,1,0.99959236
1,1,0.9763331
0,0,0.0001634647
0,1,0.644421
1,0,0.38127714
1,0,0.017695317
0,0,0.00026017232
0,0,0.02475097
1,0,0.046551276
1,1,0.98327893
1,1,0.9996402
0,0,0.0006449432
1,1,0.9898107
0,1,0.99928755
0,1,0.9846051
0,0,0.02668309
1,1,0.99890125
1,1,0.9431384
1,0,0.40341994
0,0,0.00012830943
1,1,0.9981969
1,1,0.9999151
1,1,0.9543506
1,1,0.99983585
1,1,0.99910307
0,0,0.45209745
1,0,0.00021570001
1,1,0.99936
0,0,1.0169639e-05
1,1,0.9436599
0,0,0.0015792594
1,1,0.9887988
0,1,0.9875444
1,1,0.88038635
0,0,0.0036642202
0,0,0.0010403185
0,0,0.009615036
1,1,0.9956262
0,0,0.1336412
0,0,1.2705822e-05
1,1,0.9265035
0,1,0.70750576
1,1,0.99342304
0,0,0.2742056
0,0,0.000113234375
0,0,4.157365e-06
0,0,0.024821788
1,1,0.9999422
0,0,0.00012243443
1,0,0.058722556
1,1,0.99864095
0,0,0.035880696
0,0,0.00043990326
1,1,0.91789335
1,1,0.9999379
1,1,0.97991896
0,0,0.013821961
0,0,0.005663865
1,1,0.98899186
0,0,0.000110180416
1,1,0.9999927
1,1,0.9995443
1,1,0.9999342
1,1,0.99491006
1,0,0.08509905
1,1,0.95783347
1,1,0.99981767
0,1,0.73866904
0,0,0.091625646
0,0,0.004314688
0,0,0.0010122862
1,1,0.99014014
1,1,0.90934503
1,1,0.99972516
1,0,0.043204036
1,1,0.99983585
0,1,0.99778724
1,1,0.96124375
1,1,0.94791394
0,0,0.0035936027
1,1,0.99894947
1,1,0.99996305
1,1,0.9995584
1,1,0.98739934
0,0,0.000114569
1,1,0.9999542
0,1,0.70578504
0,0,0.05470151
1,1,0.9997428
1,0,0.043772742
1,1,0.9904959
1,1,0.98041254
1,1,0.99858415
1,0,0.23855019
0,0,0.0002123566
0,0,0.0033569518
0,0,0.01883313
1,1,0.9997584
1,1,0.9991672
0,0,0.002992665
1,1,0.99894744
1,1,0.96323055
1,1,0.9857729
1,1,0.99447733
1,1,0.99971086
1,1,0.9993749
0,0,0.0009888597
1,1,0.9822196
0,0,0.114963345
1,1,0.88523525
1,1,0.50050354
1,0,0.16728666
1,1,0.99984705
0,0,0.0010880652
0,0,0.00015967865
0,1,0.94176143
1,1,0.99995947
1,1,0.9990226
1,0,0.012123755
0,0,0.0018530595
1,1,0.98401695
0,0,0.00019563534
1,0,0.18989637
0,0,0.024516335
1,1,0.9999263
0,0,0.17610411
1,1,0.9997508
1,1,0.71353143
1,0,0.3480078
0,0,0.015454242
1,1,0.98749614
0,1,0.9909272
1,1,0.9999778
1,1,0.9999269
1,1,0.9996259
0,0,0.0011559008
1,1,0.99953353
1,0,0.023153413
0,0,0.0011649561
1,1,0.9956262
1,1,0.9172285
1,1,0.9967963
0,0,0.02578508
1,1,0.99980897
0,0,8.974685e-06
0,0,0.24400252
1,1,0.9997367
1,1,0.99736315
1,1,0.5992507
0,0,0.021064695
1,1,0.99762183
1,1,0.5568665
1,1,0.99999094
0,0,0.0016198053
1,1,0.9769787
1,1,0.9989309
0,0,3.2699274e-05
