label,pred,prob
1,1,0.99440175
1,0,0.3674405
0,0,0.0022474632
0,1,0.99595356
0,1,0.9912717
0,0,0.045225907
1,1,0.9957848
0,0,0.083665505
1,1,0.99964654
0,0,0.0024919678
1,0,0.42368156
0,0,0.06250249
0,0,0.20323272
1,1,0.9594213
0,1,0.6445608
0,0,0.0017718029
0,0,0.011419616
1,1,0.9606575
0,0,0.007066401
0,0,0.19375686
0,0,0.013821961
0,0,0.0010525686
1,1,0.9550264
1,1,0.9994286
1,0,0.03027187
0,1,0.8750948
0,0,0.014281935
1,1,0.9043975
0,1,0.98588216
0,0,0.023939194
0,0,0.087252244
0,0,0.26034245
0,0,0.01324833
1,1,0.5792219
0,1,0.5083763
1,1,0.98947024
1,1,0.99991107
0,0,0.18668744
0,0,0.00619299
0,0,0.009994227
0,0,0.006903838
0,1,0.74097174
1,0,0.30012983
1,1,0.9936487
0,0,0.011309892
0,0,0.22524616
1,0,0.11187033
0,1,0.97204566
1,1,0.8554893
1,1,0.9736447
0,0,0.10484337
1,1,0.99847823
0,1,0.9882902
1,0,0.06307716
1,1,0.9994429
0,0,0.033431366
0,0,0.09990845
1,0,0.077030234
1,1,0.99989486
1,0,0.081154905
0,1,0.9906781
0,0,0.19261527
0,0,0.23005375
1,0,0.121372975
0,0,0.05345272
1,0,0.49123853
1,1,0.9914722
1,1,0.96631527
1,0,0.03608394
0,1,0.75617754
1,1,0.9919224
1,1,0.95759624
0,0,0.04845096
0,0,0.4169747
0,0,0.011397587
0,0,0.048541084
1,1,0.9280836
0,0,0.4126189
0,0,0.00069867563
0,0,0.03384404
0,1,0.7268621
0,1,0.8486589
1,1,0.9757161
1,1,0.7309625
0,1,0.8003801
1,1,0.9935993
1,1,0.9964688
1,1,0.9998671
1,1,0.99170023
1,1,0.89372754
0,1,0.8572311
1,1,0.9869795
1,1,0.93558234
1,1,0.9988167
0,0,0.0017718029
1,1,0.7884203
0,0,0.010388218
0,0,0.0026419468
0,0,0.0018494504
0,0,0.05754622
1,1,0.9994105
0,0,0.40324366
1,1,0.9866491
1,1,0.9996724
1,1,0.88318557
0,0,0.03978781
1,1,0.99291986
1,1,0.8089744
0,1,0.71412987
0,0,0.045777272
0,1,0.84575146
1,1,0.99193794
1,1,0.9997478
1,1,0.9934865
0,0,0.012455653
0,0,0.0021447653
0,1,0.99155444
0,0,0.006903838
0,0,0.033117235
1,1,0.8934954
0,1,0.66225064
0,1,0.6541219
0,0,0.04169577
0,0,0.06447655
1,1,0.9990415
0,0,0.02017732
0,0,0.033117235
1,1,0.9732915
0,0,0.0059919516
1,1,0.9986802
1,1,0.9161846
1,1,0.70456684
1,1,0.755637
0,0,0.0008575725
0,0,0.0015070488
1,1,0.9691787
1,1,0.9956262
1,0,0.23775285
1,1,0.9627432
0,0,0.07243961
0,0,0.008560892
0,0,0.00161665
1,0,0.34427807
0,0,0.0963651
0,0,0.011115013
1,1,0.99991775
1,0,0.43085068
0,1,0.8163332
1,1,0.98899186
0,1,0.93257624
0,1,0.5873367
1,1,0.9967963
0,0,0.00619299
1,1,0.9993538
0,0,0.06412401
0,0,0.010881333
0,0,0.0038244836
1,1,0.7951018
0,0,0.0008263576
0,0,0.021532878
0,0,0.03491378
0,0,0.39160952
1,1,0.9888204
0,1,0.9708264
1,1,0.81640637
0,0,0.15399395
1,1,0.9551521
1,1,0.9164094
1,1,0.8532415
0,0,0.10420354
0,0,0.007665875
0,1,0.8368881
1,1,0.8732689
0,1,0.7502784
1,0,0.2174206
1,0,0.24490437
0,0,0.44046926
0,1,0.91648406
0,0,0.027716564
1,0,0.35195115
0,0,0.46475354
1,1,0.9741166
0,0,0.004895881
0,0,0.010209056
1,1,0.97601515
0,0,0.25860673
1,1,0.82573026
1,1,0.9861514
1,1,0.99834836
1,1,0.83768636
0,0,0.041462272
0,0,0.000712446
1,1,0.70578504
0,0,0.2109288
0,0,0.02023532
1,1,0.89414424
1,0,0.118946835
1,0,0.16552565
1,1,0.5888152
0,0,0.018511044
1,1,0.9926542
1,1,0.9756929
1,1,0.70846474
1,1,0.9649213
1,1,0.90473473
1,1,0.99778724
1,1,0.80995333
0,0,0.012288597
1,1,0.9094255
0,1,0.57771873
0,0,0.008577485
1,1,0.9998671
1,1,0.9951325
1,1,0.6683935
1,1,0.8707622
0,0,0.0715912
0,1,0.9465473
0,1,0.8641386
0,1,0.9775
0,0,0.4960557
1,1,0.8502201
0,0,0.0030873693
1,1,0.9552774
1,0,0.4135956
0,0,0.04845096
0,0,0.010986943
0,0,0.013875309
0,0,0.17617497
0,0,0.012995414
0,0,0.010328153
1,1,0.97702265
1,1,0.6047783
0,1,0.9346938
0,0,0.4229068
0,0,0.0009217804
1,1,0.6028948
1,1,0.9948001
0,1,0.77244484
0,0,0.045522
0,0,0.0007702932
0,0,0.14057204
1,0,0.00685048
1,0,0.23449428
0,1,0.9194258
0,0,0.0013198635
0,1,0.68951476
1,1,0.99619776
1,1,0.9777139
0,0,0.01964376
1,0,0.35549515
1,1,0.99843603
0,1,0.81938803
1,1,0.97850823
1,1,0.82275945
0,0,0.003305079
0,1,0.557115
1,1,0.98394
1,1,0.99366105
1,1,0.9951609
0,0,0.0025311115
0,1,0.87418467
1,1,0.9366916
0,1,0.9295044
1,1,0.9908744
0,0,0.00086936745
0,1,0.9907141
1,0,0.36653304
0,0,0.045225907
0,0,0.1112895
1,1,0.9915216
0,0,0.0021364216
1,1,0.92241246
0,0,0.37642252
0,1,0.581511
1,1,0.8908652
1,0,0.14157787
1,1,0.99060565
1,1,0.96395
0,0,0.23961613
1,1,0.9965503
0,0,0.0010691264
0,0,0.040124953
1,0,0.32713068
0,0,0.05728198
1,0,0.051130094
1,1,0.93732566
1,0,0.083815366
0,0,0.007680747
1,1,0.99942744
1,1,0.9943141
1,1,0.97409195
0,1,0.99603146
0,0,0.03330537
1,1,0.9326989
1,1,0.99407744
1,1,0.9678082
1,1,0.99965465
1,1,0.9582261
0,0,0.004442395
1,0,0.43725276
0,0,0.00619299
1,1,0.9990188
0,1,0.6858443
1,1,0.99508506
1,1,0.9941004
0,0,0.0008917038
0,0,0.09543373
0,0,0.01395571
0,0,0.0020269
1,1,0.9747731
1,0,0.24023946
1,1,0.9649544
0,1,0.9801293
0,0,0.01096574
0,0,0.4547294
1,1,0.99453074
1,1,0.7902067
0,1,0.9186994
1,1,0.97433734
1,1,0.99589807
0,0,0.026405519
0,0,0.008283627
0,0,0.0040543335
1,0,0.099382766
0,0,0.04681203
0,1,0.8296301
0,1,0.8702117
1,1,0.99799275
0,0,0.091463216
1,1,0.6569335
0,0,0.01214717
1,1,0.82082874
1,1,0.64690644
1,1,0.8262216
0,0,0.004485795
0,0,0.053849377
0,1,0.6324744
1,0,0.4174199
1,1,0.98478174
1,1,0.9992848
1,1,0.95643115
0,1,0.92821383
1,1,0.88373864
1,0,0.27664167
1,1,0.9762654
0,0,0.0008575725
1,0,0.006050398
1,1,0.9680808
0,0,0.037186775
0,1,0.6467949
1,0,0.39313748
0,0,0.06336634
0,0,0.002336783
0,1,0.86223567
1,1,0.9213576
1,1,0.99732697
0,0,0.010308208
0,1,0.78530854
0,0,0.0046727294
0,0,0.0012868157
0,1,0.50316995
0,0,0.08858347
0,0,0.012995414
0,0,0.017746313
1,1,0.9872773
1,1,0.98244
1,1,0.9957188
0,1,0.99865675
1,1,0.97151
1,1,0.9911868
0,0,0.029256707
1,1,0.98749614
0,0,0.013768816
1,1,0.999908
0,0,0.039121646
1,1,0.99983656
0,0,0.23414387
1,1,0.96084166
0,0,0.016371552
0,0,0.061143138
0,0,0.0009678616
0,1,0.82949203
0,0,0.0017718029
1,1,0.9981178
0,1,0.9748691
1,1,0.9280184
1,1,0.9315248
0,0,0.10338596
0,1,0.8202536
0,1,0.92683524
1,1,0.99140584
0,0,0.010288301
1,1,0.99986017
1,1,0.9997378
1,0,0.2386389
0,0,0.0056969603
1,1,0.9339146
0,0,0.08787644
1,1,0.9234544
0,0,0.045522
1,1,0.99135584
0,1,0.7901258
1,0,0.054802597
1,1,0.90515476
1,1,0.55157375
1,1,0.9987625
0,0,0.21084756
0,0,0.015754245
1,1,0.997459
0,0,0.14021848
0,0,0.0076066726
0,1,0.5415604
1,0,0.4016291
1,1,0.9685006
1,1,0.962462
0,0,0.0009927261
0,0,0.0008199321
1,1,0.9197147
0,0,0.06847517
1,1,0.97316426
0,0,0.22841455
1,1,0.61309177
0,0,0.011309892
1,1,0.9689738
1,1,0.9988752
1,1,0.9962565
0,0,0.0017718029
0,0,0.07992552
1,1,0.98445636
1,1,0.5240845
0,0,0.005652876
0,0,0.010248601
1,1,0.95846003
0,0,0.023939194
1,1,0.9552774
1,1,0.8467045
0,0,0.010209056
0,1,0.95775455
1,1,0.91321325
1,1,0.9949886
0,0,0.006463138
0,1,0.87705624
0,0,0.019456575
1,1,0.99671423
1,1,0.9996259
1,1,0.5560606
0,1,0.6649755
0,0,0.017831627
0,1,0.9436599
1,0,0.4003683
1,1,0.9526182
0,0,0.0030515103
0,0,0.04845096
1,1,0.9998517
1,1,0.99346113
1,0,0.089693524
1,1,0.9175246
0,0,0.023939194
0,0,0.04308309
0,1,0.8034052
0,1,0.8985442
1,0,0.4643702
0,1,0.78825736
0,0,0.31447145
0,0,0.044307213
1,0,0.07613248
1,1,0.9539661
1,1,0.81924355
0,1,0.9753431
1,1,0.6417592
1,1,0.9982109
0,1,0.98260766
1,1,0.9900058
1,1,0.83768636
1,1,0.99980515
0,0,0.051319946
1,0,0.39204583
0,0,0.028463027
1,0,0.13557507
0,0,0.01096574
0,0,0.4815605
0,0,0.0017718029
0,0,0.04169577
0,0,0.018422542
0,0,0.00048500832
1,1,0.94728357
0,1,0.8729443
0,0,0.029535338
1,1,0.82803684
0,0,0.012845959
0,0,0.014957086
1,0,0.24517538
1,1,0.99586606
1,1,0.9883128
0,0,0.030792167
0,0,0.01524759
0,0,0.009559399
0,0,0.033117235
0,1,0.9761973
1,1,0.9969426
0,0,0.049635068
1,1,0.82354134
0,1,0.8454327
0,0,0.056340095
0,0,0.2726535
1,0,0.06992183
0,1,0.9932288
0,0,0.0017718029
0,0,0.0068904604
1,1,0.9083743
0,0,0.019215845
0,0,0.027980948
1,1,0.9955576
0,0,0.014254464
0,0,0.006944127
0,0,0.0076214303
1,1,0.7735587
1,1,0.99317604
0,0,0.04836099
1,1,0.9789956
0,1,0.99737346
0,0,0.0013070537
0,1,0.9887554
1,1,0.9696707
1,1,0.96518475
0,0,0.10438598
0,0,0.43315706
0,0,0.0008575725
1,1,0.9834705
1,1,0.930395
0,0,0.42362192
1,1,0.87568074
1,1,0.99165195
1,1,0.99619776
0,0,0.009285965
1,0,0.26251084
1,1,0.94971603
0,0,0.02446967
0,0,0.03374837
1,1,0.85675234
1,1,0.99988675
1,0,0.44961163
0,0,0.024656855
1,1,0.9947084
0,0,0.13128455
1,1,0.9975177
1,1,0.99760795
1,1,0.57663137
0,0,0.009764973
1,0,0.4536854
0,0,0.0008934456
1,1,0.98262435
0,0,0.0030101987
0,1,0.611701
0,1,0.5088835
0,0,0.069985375
0,0,0.03875619
1,1,0.99990463
0,1,0.85542893
0,1,0.8152325
0,1,0.87450653
1,1,0.96820134
0,0,0.0024391296
0,0,0.008267597
1,1,0.99704784
0,0,0.01461567
0,0,0.004306305
1,1,0.98282325
0,1,0.995008
0,0,0.051510453
1,1,0.8611883
1,1,0.9843364
1,1,0.9979771
1,0,0.24400252
0,1,0.92663634
1,1,0.9877823
0,1,0.8874974
1,1,0.98815376
1,1,0.9935369
1,1,0.9995363
1,1,0.74181426
0,1,0.74623144
0,0,0.029535338
1,1,0.8061669
1,1,0.98617804
1,1,0.99559206
0,1,0.9527942
0,0,0.0008575725
0,0,0.0013966716
1,1,0.52922916
1,1,0.9887554
1,1,0.5068546
1,0,0.07551659
1,1,0.99790895
0,1,0.89358836
1,1,0.70851517
0,0,0.024076488
1,0,0.29022592
0,1,0.9964204
0,0,0.07971036
0,0,0.17802513
0,0,0.10438598
0,0,0.27023944
1,1,0.89077026
0,0,0.015543648
0,1,0.9467938
1,1,0.9995678
0,1,0.57755494
0,0,0.0010649626
1,0,0.3988161
1,1,0.95275027
1,1,0.9332485
1,1,0.9860443
1,1,0.98625773
1,1,0.9382373
1,1,0.99522626
1,1,0.8707622
0,1,0.8449215
1,1,0.79952055
1,1,0.9562273
1,1,0.9976814
1,1,0.99820733
0,0,0.47756937
1,1,0.99895966
1,0,0.0278749
0,0,0.16020033
0,0,0.20008837
0,0,0.08961382
1,1,0.87375444
0,0,0.43525627
0,0,0.0059919516
1,1,0.9078855
1,1,0.9181138
0,1,0.86025184
1,1,0.9964412
0,0,0.022911694
0,0,0.16138633
1,0,0.032558974
0,0,0.14934519
1,1,0.9933717
0,0,0.013376605
0,0,0.12967803
1,1,0.9845458
1,1,0.99444515
1,1,0.6408606
1,1,0.9997565
1,1,0.877739
1,1,0.86060363
1,1,0.9846051
1,1,0.98715407
1,1,0.81257004
0,0,0.010308208
0,1,0.99740905
0,0,0.40042695
0,1,0.7947835
1,1,0.9946878
1,0,0.37917718
0,1,0.8705973
1,1,0.98886347
0,0,0.10087862
0,0,0.16099021
1,0,0.004681822
1,1,0.9995234
0,0,0.0021742254
0,0,0.009802816
0,0,0.0008575725
0,0,0.03971326
1,1,0.6638869
1,1,0.9984633
0,0,0.39682758
1,0,0.31111282
0,0,0.21642528
1,1,0.9994286
1,0,0.23784138
0,0,0.0062899017
0,0,0.010776726
1,1,0.89982784
1,0,0.28962278
1,1,0.9810765
0,0,0.05404875
0,0,0.052473098
0,1,0.64846635
1,0,0.2539535
1,0,0.48460302
1,1,0.8163332
1,0,0.4353313
1,1,0.9989287
0,0,0.05165378
0,1,0.5149606
1,1,0.95938325
0,0,0.11828322
1,1,0.7037022
1,1,0.9966691
1,1,0.9255671
0,1,0.53293794
1,1,0.99984276
1,0,0.05931914
1,0,0.39219132
0,0,0.14627008
0,0,0.03839402
1,1,0.7606507
0,0,0.00089693937
0,0,0.004895881
1,1,0.9858549
0,1,0.98625773
1,0,0.23388131
0,0,0.0017718029
0,0,0.016183902
1,1,0.8566325
0,0,0.013558245
0,0,0.0008575725
0,0,0.079281576
1,1,0.96795994
0,0,0.0018639286
1,0,0.10894506
1,1,0.8509028
0,0,0.107718736
0,1,0.99396133
1,1,0.9974788
0,0,0.14934519
1,1,0.98054343
0,1,0.9846789
0,0,0.03551093
0,1,0.99737346
1,1,0.9592689
0,0,0.39653546
1,1,0.92255217
1,1,0.9549844
0,1,0.70679796
1,1,0.94458723
1,1,0.84594244
1,1,0.77210134
0,1,0.9404625
1,0,0.04057874
0,0,0.026105914
0,0,0.031291503
0,0,0.099120855
0,1,0.9977393
1,1,0.93158704
1,1,0.5891144
1,0,0.41555092
0,0,0.4324828
1,1,0.9990207
1,1,0.99816847
0,0,0.050144248
1,1,0.9712657
0,0,0.052134257
1,0,0.45994776
1,1,0.8778961
0,0,0.060363
0,0,0.046464663
0,0,0.117927216
0,1,0.7348337
1,1,0.96182173
1,1,0.97891515
0,0,0.1112895
1,1,0.8492225
0,0,0.07654563
1,1,0.9898303
0,0,0.042206
0,1,0.8454327
0,0,0.011463797
0,1,0.9871044
0,0,0.18937114
1,1,0.9310248
1,1,0.70324385
1,1,0.9823216
1,1,0.9975177
1,1,0.8518296
0,0,0.16145241
0,1,0.6478261
1,1,0.9079672
1,1,0.95791227
0,1,0.9976265
1,1,0.9832145
0,0,0.010150015
1,0,0.15863001
0,0,0.006641113
1,0,0.33742183
1,1,0.98998636
1,1,0.99835795
1,0,0.34086904
1,1,0.6872628
0,0,0.304145
1,1,0.86522406
1,1,0.8938666
0,0,0.021267017
0,0,0.0987726
0,0,0.022499971
1,1,0.9565531
0,0,0.0021364216
0,1,0.94261247
1,1,0.99261135
1,1,0.9925538
1,1,0.99460465
1,1,0.99884856
0,0,0.004792317
1,1,0.96498734
0,0,0.15934817
0,0,0.06052939
1,1,0.9531008
0,0,0.04694293
1,1,0.5800547
0,0,0.22867283
1,1,0.99605453
1,1,0.6831025
0,1,0.59763724
1,0,0.23100649
1,1,0.843702
1,1,0.97428846
0,0,0.07871317
0,0,0.0009491592
1,1,0.9998785
0,0,0.012194133
1,1,0.692226
1,1,0.52177006
0,0,0.0017718029
0,0,0.019271135
0,0,0.04836099
1,0,0.2555294
0,0,0.2190868
1,1,0.984516
1,1,0.9975177
0,0,0.09392703
0,1,0.8505307
0,1,0.96958447
1,1,0.52416253
1,1,0.92262185
1,1,0.86904925
1,1,0.9451974
0,0,0.07716922
0,1,0.68124986
1,1,0.9889064
1,1,0.7068991
1,1,0.8061669
1,1,0.9732661
1,1,0.8601931
0,1,0.9729081
0,0,0.04401865
0,0,0.4726226
1,1,0.9989309
0,1,0.83702135
0,0,0.014957086
0,0,0.0009491592
0,0,0.18462045
0,0,0.05531065
0,0,0.0018208296
1,1,0.9990471
0,0,0.050097764
1,1,0.99864894
1,1,0.5345679
1,1,0.99482024
0,0,0.35008803
0,0,0.001648483
0,0,0.20842052
0,0,0.1266231
0,1,0.98190993
0,1,0.9761292
1,1,0.7113808
1,1,0.9928509
1,1,0.96835136
1,1,0.85717136
0,0,0.18403316
0,0,0.16377953
1,1,0.9907141
0,0,0.008156249
1,1,0.6525183
0,1,0.81640637
0,0,0.01335085
1,0,0.0005636751
1,1,0.99832565
1,1,0.99938095
1,1,0.9861247
1,1,0.97436166
0,0,0.0006932423
1,0,0.083815366
1,1,0.9966299
1,0,0.36404243
1,1,0.87402344
1,1,0.9863369
0,0,0.017492766
1,1,0.9263704
1,1,0.5627548
1,0,0.41558057
1,1,0.9975751
1,0,0.0628467
0,0,0.045268096
1,1,0.9452985
1,1,0.62874943
0,0,0.25506523
0,0,0.0017718029
0,1,0.81938803
0,0,0.32842174
0,0,0.027117655
0,0,0.471365
0,0,0.0008575725
0,0,0.40092528
1,1,0.9598375
0,0,0.022607611
0,0,0.0026419468
1,1,0.98168314
1,1,0.9979966
1,1,0.92756045
1,1,0.85189116
1,1,0.99785525
0,0,0.14157787
0,1,0.9756698
1,1,0.9837225
1,1,0.9990207
0,1,0.98646784
0,1,0.8198212
0,1,0.7795737
1,1,0.9882902
0,1,0.7886646
0,1,0.83413684
1,1,0.9993436
0,1,0.73326087
1,1,0.9837225
0,0,0.28731766
1,1,0.99956435
0,0,0.0017718029
1,1,0.8813088
0,0,0.18907149
0,0,0.020390792
1,1,0.9967775
0,0,0.17497346
1,0,0.34097877
1,1,0.9549004
0,0,0.1266231
1,1,0.986904
1,1,0.9977482
1,1,0.92324704
0,0,0.478902
1,0,0.019142363
0,0,0.02132808
1,1,0.87873113
1,0,0.3544331
1,1,0.9990638
0,0,0.03374837
0,0,0.010755925
0,0,0.008881674
1,1,0.6858443
1,1,0.93312675
0,1,0.9916681
0,0,0.015424551
1,1,0.9494355
1,1,0.5099627
0,0,0.0030634168
0,0,0.04845096
0,0,0.017143767
1,1,0.9958741
0,1,0.85518724
0,0,0.32418188
0,1,0.9909972
1,1,0.745491
0,0,0.4688324
0,0,0.00930395
1,1,0.99785525
0,0,0.024916517
1,1,0.9860443
1,1,0.9605836
1,1,0.94971603
0,0,0.024869107
0,0,0.0008710656
1,1,0.97678024
0,1,0.781914
1,1,0.92944044
1,1,0.99957365
0,0,0.010209056
1,1,0.9645224
0,1,0.97947216
0,0,0.048496004
1,1,0.9982488
1,0,0.19042274
1,1,0.61820436
0,0,0.0043908665
1,0,0.38205498
1,1,0.99982053
0,0,0.3006429
0,0,0.07191642
1,1,0.89533985
0,0,0.15241033
0,0,0.0072047687
0,0,0.0039300853
0,0,0.0017718029
1,0,0.46015242
1,0,0.34687307
1,1,0.99565166
1,1,0.8679338
0,0,0.015633563
1,1,0.891055
0,0,0.006679879
0,0,0.012624948
1,1,0.8528742
1,1,0.7909343
1,1,0.5923424
1,1,0.77330196
1,1,0.9971495
0,0,0.003794834
0,0,0.037999377
0,1,0.86148
0,0,0.16783154
0,0,0.1502157
1,1,0.8564525
0,0,0.0009927261
1,1,0.87779135
1,1,0.9973322
1,1,0.99341017
0,1,0.9956006
0,0,0.01243165
0,0,0.03132112
0,0,0.23048648
1,1,0.95145893
1,1,0.992349
1,1,0.85741025
0,1,0.7592254
0,0,0.04813677
1,1,0.9467446
1,0,0.20842052
0,1,0.9420286
1,1,0.6854233
1,1,0.99128854
1,1,0.7871959
0,0,0.21036048
0,0,0.014531522
1,1,0.97624266
1,1,0.98324674
1,1,0.9856076
1,0,0.4030968
1,1,0.8928432
1,1,0.9873262
0,0,0.0036216858
0,0,0.061143138
0,0,0.049405243
1,1,0.9841851
0,0,0.46551657
1,1,0.9708817
0,0,0.012698199
1,1,0.97673583
0,1,0.5604331
1,0,0.06644793
0,0,0.05444958
0,0,0.027220903
1,1,0.9664738
1,1,0.95292586
0,0,0.06267437
1,1,0.986904
0,0,0.008478402
1,1,0.76515496
0,1,0.98220253
1,1,0.97161794
0,0,0.0035518843
0,0,0.1416966
0,0,0.011597362
1,0,0.3869951
1,1,0.73545164
1,1,0.5256694
0,0,0.025059268
0,0,0.0030873693
1,1,0.8895288
1,1,0.99342304
0,0,0.0027846089
0,0,0.13206616
0,0,0.1532955
1,1,0.8978745
1,1,0.9966299
0,0,0.011331754
0,0,0.04288224
1,1,0.88612515
0,0,0.0010859445
0,0,0.16145241
1,1,0.8093514
0,0,0.033431366
0,0,0.005522651
1,0,0.17168523
0,1,0.66093874
1,1,0.70639306
1,0,0.28892007
0,1,0.660583
1,1,0.9751545
0,1,0.75192153
1,1,0.9291838
0,0,0.010348136
1,1,0.996557
1,1,0.9576358
1,1,0.9646559
1,1,0.996108
0,0,0.2190868
0,0,0.04119144
0,0,0.0012184161
1,1,0.9739189
0,0,0.03652812
1,1,0.99982184
0,0,0.023939194
0,0,0.0008575725
1,1,0.9996911
0,0,0.02878888
0,1,0.9697281
0,1,0.55154353
1,1,0.99967754
1,1,0.97587764
1,1,0.99773055
0,0,0.13352816
0,0,0.023939194
0,0,0.0063389214
0,0,0.4591519
0,1,0.9324533
1,1,0.9905143
1,0,0.04986591
1,1,0.98617804
0,0,0.008203785
0,0,0.004306305
0,0,0.33780402
1,1,0.99894124
0,0,0.4180434
0,0,0.0029008577
1,1,0.97376966
1,1,0.86647177
1,1,0.9976172
1,1,0.9936365
0,1,0.6917057
0,0,0.03132112
0,0,0.03132112
1,0,0.1991522
0,0,0.13128455
0,0,0.047869008
0,0,0.0065261493
1,1,0.99898773
0,0,0.0121003855
1,1,0.999049
1,0,0.35331663
0,0,0.09276993
0,0,0.026205413
0,0,0.004223366
1,0,0.39560106
0,0,0.01384861
0,1,0.94417685
1,1,0.9846051
0,1,0.7381975
0,0,0.36965632
0,0,0.029256707
1,1,0.99541724
0,0,0.15109043
1,1,0.98657167
0,0,0.0715912
0,0,0.0048297215
0,1,0.63119656
0,0,0.10818895
1,0,0.10141132
0,1,0.51727754
1,0,0.123629905
0,0,0.09885955
0,0,0.0042069694
1,1,0.9927672
1,1,0.97272736
0,0,0.0070254076
0,1,0.88353777
1,0,0.49661258
1,0,0.15974104
0,0,0.12373573
0,1,0.63493955
1,0,0.19806418
1,1,0.9574373
1,1,0.9923193
0,0,0.10687689
1,1,0.97503597
0,1,0.994729
0,1,0.9573974
0,0,0.085327424
1,1,0.9926399
1,1,0.84221536
1,0,0.3002837
0,0,0.0034162786
1,1,0.9942697
1,1,0.99941957
1,1,0.8611883
1,1,0.9954791
1,1,0.99789655
0,0,0.33605862
1,0,0.0032858336
1,1,0.9851576
0,0,0.0026419468
1,1,0.52966636
0,0,0.014899643
1,1,0.99066
0,1,0.9507779
1,0,0.27052838
0,0,0.035144847
0,0,0.0963651
0,0,0.48240814
1,1,0.93941504
0,1,0.64243245
0,0,0.0017718029
1,1,0.6074594
0,1,0.8554893
1,1,0.9848547
0,1,0.65329283
0,0,0.000603531
0,0,0.001477943
0,0,0.08269735
1,1,0.9768908
0,0,0.0009869322
1,0,0.20173459
1,0,0.41016552
0,1,0.56574863
0,0,0.008796122
1,1,0.81479084
1,1,0.998103
1,1,0.961642
0,0,0.033117235
0,0,0.046986636
1,1,0.95145893
0,0,0.015891112
1,1,0.99778724
1,1,0.9931496
1,1,0.99682117
1,1,0.8417607
1,0,0.2737685
1,1,0.7687332
1,1,0.97344345
0,1,0.79842263
0,0,0.08329193
0,0,0.053749956
0,0,0.391784
1,1,0.97917557
1,0,0.47580323
1,1,0.9929061
1,0,0.0832174
1,1,0.99477994
0,1,0.99324185
1,1,0.7891525
1,1,0.7294234
0,0,0.0034564096
1,1,0.9792154
1,1,0.99812514
1,1,0.9914225
1,1,0.89307654
0,0,0.0028338498
1,1,0.9974039
0,1,0.59658
0,1,0.8951567
1,1,0.983597
1,0,0.4380939
1,1,0.57840353
1,1,0.5261069
1,1,0.87800074
1,1,0.9293122
0,0,0.008830246
0,0,0.0025065753
0,0,0.05921025
1,1,0.9964064
1,1,0.98625773
0,0,0.008203785
1,1,0.9695556
1,1,0.59463954
1,1,0.86048645
1,1,0.98324674
1,1,0.9961004
1,1,0.9810037
0,0,0.036356665
1,1,0.99603915
0,0,0.011050795
1,0,0.47781307
1,1,0.5743351
1,1,0.78604853
1,1,0.90623903
0,0,0.029591374
0,0,0.023939194
0,0,0.19467384
1,1,0.9996309
1,1,0.95418006
1,0,0.037291814
0,0,0.061143138
1,1,0.98840266
0,0,0.01243165
1,1,0.8782621
0,0,0.054802597
1,1,0.9954704
0,1,0.7097238
1,1,0.9820655
1,1,0.8993868
1,1,0.89096016
0,0,0.0043908665
1,1,0.8933094
0,1,0.9701269
1,1,0.9992312
1,1,0.994146
1,1,0.992349
0,0,0.019756919
1,1,0.9720721
1,0,0.020508163
0,0,0.01757688
1,1,0.9401336
1,1,0.62274617
1,1,0.99727964
0,1,0.68846846
1,1,0.9917163
0,0,0.00619299
0,1,0.5076364
1,1,0.9903476
1,1,0.8475266
1,1,0.5492175
0,0,0.026937889
1,1,0.9635062
1,0,0.26908544
1,1,0.9985104
0,0,0.0135061005
1,1,0.92379886
1,1,0.9974738
0,0,0.0049149487
1,1,0.96753323
1,0,0.21485612
0,1,0.98815376
0,1,0.9891816
0,1,0.83413684
1,1,0.99621993
1,1,0.9603612
0,1,0.50316614
0,1,0.9870046
1,0,0.09260569
1,1,0.8878869
0,1,0.92756045
0,0,0.0011972112
0,0,0.0017718029
0,0,0.12236581
0,1,0.51954705
1,0,0.36749724
1,1,0.9320833
0,0,0.028571244
1,1,0.98552436
1,1,0.9848984
0,0,0.00086936745
1,1,0.8868131
1,1,0.98270744
0,0,0.23607565
0,1,0.6186364
0,0,0.006944127
0,0,0.020042613
1,1,0.96864927
0,0,0.0030693877
1,1,0.8914808
0,0,0.039305616
1,0,0.35306564
1,1,0.9974541
1,1,0.64220816
1,1,0.87048715
0,0,0.0072608665
0,0,0.11742025
0,1,0.89778495
1,1,0.8742383
0,0,0.02463338
0,0,0.27918932
1,1,0.99657035
0,0,0.08961382
1,1,0.99829596
1,1,0.9352874
0,1,0.8952483
1,1,0.9823216
1,1,0.99291986
0,0,0.032009806
1,1,0.97324073
1,1,0.9974837
1,0,0.13432105
0,0,0.0017718029
0,0,0.044847906
0,1,0.9928647
1,1,0.9513234
0,1,0.93868846
0,0,0.0021742254
1,1,0.68700033
1,1,0.5527208
0,0,0.051224932
0,0,0.2613309
0,0,0.036390893
1,1,0.98445636
0,0,0.15272598
1,1,0.95735765
0,0,0.104294725
1,1,0.9807842
1,1,0.99437994
1,1,0.9998859
1,1,0.971537
1,0,0.3628281
0,0,0.11777492
0,1,0.7710687
1,1,0.86703575
1,0,0.47991115
0,0,0.07510853
1,1,0.9952632
1,0,0.10123348
0,0,0.08993301
0,0,0.008577485
0,0,0.0006449432
