label,pred,prob
1,1,0.9999887
1,1,0.9987503
0,0,0.0032794434
0,0,8.974685e-06
1,1,0.9999181
0,0,3.9135655e-05
1,1,0.9996941
0,0,8.0448635e-06
0,0,0.00020027377
0,0,3.9980987e-06
0,0,4.0769546e-06
0,0,2.7321414e-05
1,1,0.9999864
1,1,0.99979335
1,1,0.9999627
0,0,0.013020489
0,0,0.24826072
0,0,0.0049149487
0,0,0.0010566838
0,0,1.4650882e-06
0,0,5.4010798e-06
1,1,0.99996614
0,0,1.918313e-06
0,0,6.192364e-06
0,0,1.520684e-05
1,1,0.99999154
1,1,0.99942076
0,0,1.8851368e-05
0,0,0.0075187185
0,0,1.8233309e-06
0,0,9.572778e-05
1,1,0.9999962
1,1,0.99999094
0,0,4.0294562e-06
1,1,0.9685601
1,1,0.99961853
0,0,4.0452273e-06
1,1,0.9999943
1,1,0.9999844
1,1,0.99973255
0,0,0.0013993984
0,0,1.7502925e-05
0,0,1.0953123e-05
1,1,0.99998677
0,0,0.001734208
0,0,1.723157e-05
1,1,0.9999887
0,0,1.5750957e-05
0,0,3.785325e-06
1,1,0.99997795
1,1,0.9999956
1,1,0.9999908
1,1,0.99997675
1,1,0.99960953
0,0,9.7235126e-05
0,0,1.7778551e-05
0,0,5.660282e-06
1,1,0.99955493
1,1,0.9998253
1,1,0.99997985
0,0,0.0001088969
0,0,0.022586042
1,1,0.9999801
1,1,0.99991965
0,0,3.2504342e-06
0,0,3.1137256e-06
0,0,2.4017143e-05
1,1,0.99999
1,1,0.999969
1,1,0.99988496
1,1,0.9999243
0,0,0.0024774452
0,0,7.858505e-06
0,0,0.000110180416
1,1,0.9999943
1,1,0.9999962
0,0,1.3817097e-06
0,0,1.736672e-05
1,1,0.9999609
1,1,0.9999863
1,1,0.99972624
1,1,0.9999857
0,0,1.3684696e-05
1,1,0.9994917
1,1,0.9999943
1,1,0.9999778
1,1,0.99998987
1,1,0.99998593
1,1,0.9999546
0,0,1.4912718e-05
0,0,0.00042058743
1,1,0.9999739
1,1,0.99998164
1,1,0.9998029
0,1,0.9985702
1,1,0.9999889
0,0,5.317344e-06
1,1,0.9999701
1,1,0.99998856
0,0,0.002387409
1,1,0.9999807
1,1,0.99995446
1,1,0.9990188
0,0,2.2474089e-05
1,1,0.9999962
1,1,0.99986017
0,0,4.0294562e-06
1,1,0.9999976
1,1,0.9999145
0,0,0.00014425987
0,0,5.1643543e-05
1,1,0.99977916
1,1,0.99994755
1,1,0.99938333
0,0,0.00013394213
1,1,0.99886644
1,1,0.9645559
0,0,1.6124473e-05
0,0,1.4971083e-05
0,0,6.001846e-06
1,1,0.99981695
1,1,0.9999902
1,1,0.99877197
1,1,0.99998665
1,1,0.9998267
0,0,0.47559768
0,0,1.3709572e-06
1,1,0.99297464
0,0,0.00077330566
1,1,0.99998474
1,1,0.99999046
0,0,1.0616134e-05
1,1,0.9999865
0,0,1.7128611e-06
1,1,0.99998593
1,1,0.9999676
0,0,4.2315598e-05
1,1,0.9999305
0,0,0.00017400544
1,1,0.9999726
1,1,0.9981614
0,0,0.2677431
1,1,0.99999297
0,0,3.734357e-05
1,1,0.9999027
1,1,0.9999175
0,0,3.295573e-05
0,0,3.2699274e-05
0,0,7.169852e-05
0,1,0.96829146
1,1,0.99927634
0,0,3.0179267e-06
1,1,0.99997675
0,0,1.757143e-05
1,1,0.9999243
0,0,1.5750957e-05
1,1,0.9999125
1,1,0.99999416
0,0,2.9197266e-05
1,1,0.9998809
0,0,1.1365636e-06
1,1,0.9997154
0,0,6.908076e-06
0,0,2.7158405e-06
1,1,0.999985
0,0,1.7534802e-06
1,1,0.99994636
1,0,0.044348583
0,0,5.8399573e-06
1,1,0.9998293
1,1,0.9999914
0,0,0.009727271
0,0,1.4453909e-05
0,0,1.8592928e-06
1,1,0.9999814
1,1,0.99998355
1,1,0.9998827
1,1,0.99806195
1,1,0.99972194
1,1,0.99996495
1,1,0.9999701
0,0,1.485458e-05
0,0,1.6314541e-05
0,0,0.00033732018
0,0,8.23564e-06
0,0,1.456727e-05
1,1,0.99642736
1,1,0.99933714
1,1,0.9999615
1,1,0.99928063
1,1,0.9999919
0,0,2.7694061e-06
0,0,2.1195112e-05
1,1,0.9999274
0,0,4.0294562e-06
1,1,0.99998987
1,1,0.9999938
0,0,4.0294562e-06
0,0,8.8170606e-07
0,0,0.0005102608
0,0,0.0004181313
1,1,0.90894175
0,0,1.8812094e-06
0,0,2.9773113e-05
1,1,0.9999677
0,0,0.00032250723
0,0,3.875091e-06
1,1,0.99998116
1,1,0.9997631
0,0,3.1324027e-05
1,1,0.9999939
1,1,0.9995479
1,1,0.99980515
0,0,1.6472425e-06
0,0,1.2314911e-05
1,1,0.9999814
1,1,0.99980134
1,1,0.99987173
0,0,5.317344e-06
1,1,0.99998736
1,1,0.9999398
0,0,2.0704138e-05
0,0,7.5870316e-06
0,0,2.3412017e-06
0,0,6.5149384e-06
1,1,0.9998253
0,0,5.317344e-06
0,0,3.487206e-06
0,0,0.001778725
1,1,0.99997723
1,1,0.99779594
0,0,5.194169e-06
1,1,0.99750805
0,0,0.00212811
1,1,0.99992394
1,1,0.99976856
1,1,0.9999243
0,0,2.1195112e-05
0,0,1.2314911e-05
1,1,0.99998593
0,0,2.4017143e-05
0,0,0.0014103585
0,0,8.17155e-06
0,0,5.475977e-05
0,0,2.758609e-06
0,0,9.405386e-06
1,1,0.99999344
0,0,1.1345038e-05
0,0,1.7128611e-06
0,0,4.157365e-06
1,1,0.9999838
0,0,4.0294562e-06
1,1,0.9999933
1,1,0.9999845
1,1,0.9999875
0,0,5.2048566e-05
0,0,6.735481e-05
0,0,1.9073577e-05
1,1,0.9963642
1,1,0.99997914
1,1,0.99999714
1,1,0.9999908
0,0,0.0004664366
0,0,3.295573e-05
0,0,0.002007242
1,1,0.99999464
0,0,2.7158405e-06
0,0,0.00026272482
0,0,1.8162224e-06
0,0,6.0253356e-06
0,0,0.00025118678
1,1,0.99999464
0,0,2.5666135e-05
0,0,3.1569696e-05
0,0,8.349628e-05
1,1,0.99997854
0,0,0.0012668908
1,1,0.98646784
1,1,0.9999784
1,1,0.9999956
0,0,0.00025613973
0,0,0.00010310212
0,0,9.666109e-06
0,0,6.8148714e-05
0,0,1.6472425e-06
1,1,0.85482407
1,1,0.9995122
1,1,0.998662
1,1,0.9999881
1,1,0.9999379
0,0,0.004314688
0,0,0.00035697062
1,1,0.99998486
1,1,0.9995963
0,0,9.6478514e-05
0,0,3.6832228e-06
1,1,0.9994622
1,1,0.9185533
1,1,0.99998903
1,1,0.9999943
1,1,0.9999802
1,1,0.9999151
0,0,5.359049e-06
1,1,0.9999653
1,1,0.9999949
0,0,1.456727e-05
0,0,1.9714903e-06
0,0,5.805002e-07
0,0,0.0004076526
1,1,0.99968255
1,1,0.9999745
0,0,9.895332e-06
0,0,5.594338e-06
1,0,0.0015731123
0,0,0.0005747862
1,1,0.99983394
1,1,0.9975032
1,1,0.9999819
1,1,0.99961853
1,1,0.99994195
0,0,2.5367122e-05
0,0,0.00020662982
1,1,0.9999908
0,0,3.9825127e-06
1,1,0.99851626
1,1,0.999894
0,0,1.7128611e-06
1,1,0.9999845
0,0,1.0887615e-06
1,1,0.99997544
0,0,0.0012893283
1,1,0.9999893
0,0,4.5575543e-05
1,1,0.9993563
0,0,5.507606e-06
1,1,0.9999677
1,1,0.99998844
1,1,0.9999541
1,1,0.9999832
1,1,0.99993265
1,1,0.9999565
1,1,0.9999701
1,1,0.999984
0,1,0.9632651
0,0,1.6929057e-06
0,0,4.7850945e-06
0,0,3.295573e-05
1,1,0.9977787
0,0,9.761566e-05
0,0,2.1993562e-06
1,1,0.9999944
0,0,3.6336325e-05
0,0,0.049958523
0,0,3.9907503e-05
0,0,1.5567453e-05
0,0,7.706509e-06
1,1,0.9999274
0,0,0.013325147
1,1,0.99997926
0,0,1.0249399e-05
1,1,0.999992
0,0,1.6472425e-06
1,1,0.99995553
0,0,0.01583014
1,1,0.999987
1,1,0.99975556
0,0,1.6378393e-05
1,1,0.9998859
1,1,0.99947256
0,0,5.978447e-06
0,0,0.2708658
1,1,0.9999956
1,1,0.9999926
1,1,0.9994407
1,1,0.9994429
1,1,0.9999043
0,0,2.6792983e-05
1,1,0.9999701
1,1,0.99999154
1,1,0.99989927
0,0,0.000113234375
0,0,3.640312e-06
1,1,0.9999219
1,1,0.99981266
1,1,0.9999471
0,0,3.1569696e-05
0,0,7.52799e-06
0,0,2.387378e-06
1,1,0.99998784
0,0,2.5413503e-06
1,1,0.97032446
0,0,7.455446e-05
1,1,0.99987113
0,0,0.0111580305
1,1,0.99968123
0,0,1.8233309e-06
1,1,0.9979372
1,1,0.9999939
0,0,5.317344e-06
0,0,5.8064023e-05
1,1,0.99983454
1,1,0.9999957
1,1,0.99827933
0,0,3.7489724e-05
1,1,0.9999076
0,0,2.994441e-06
1,1,0.9999951
0,0,1.0995992e-05
0,0,4.5220888e-05
0,0,2.0303694e-05
1,1,0.99996865
0,0,1.6472425e-06
0,0,3.5283117e-06
1,1,0.9999894
0,0,7.4694067e-06
0,0,1.8342893e-05
1,1,0.9997613
1,1,0.99959713
1,1,0.99999046
1,1,0.9998776
0,0,2.387378e-06
0,0,5.5622062e-05
1,1,0.9999832
1,1,0.99998593
0,0,1.0783313e-05
1,1,0.99997866
0,0,1.660162e-06
0,0,0.00038147118
1,1,0.9999839
0,0,0.00065765524
1,1,0.99998796
1,1,0.9999962
0,0,2.596867e-05
1,1,0.99999475
1,1,0.9996087
1,1,0.9999958
1,1,0.9999962
1,1,0.9998832
1,1,0.9996762
1,1,0.99797314
1,1,0.9993424
0,0,1.3631346e-05
0,0,6.477467e-05
0,0,3.778375e-05
0,0,0.00022782185
1,1,0.99999547
1,1,0.99991965
0,0,0.00014768039
1,1,0.9990434
1,1,0.9981505
0,0,2.6633118e-06
0,0,8.267873e-06
0,0,0.00022871332
0,0,5.3700678e-05
0,0,6.579465e-05
0,0,3.6053567e-05
0,0,4.0294562e-06
1,1,0.9999882
0,0,1.5414083e-06
1,1,0.99980813
1,1,0.9999969
1,1,0.99998665
0,0,0.000104725565
1,1,0.99997234
1,1,0.99784684
1,1,0.99992454
0,0,7.662102e-05
1,1,0.99997926
0,0,0.0015218159
1,1,0.9993513
1,1,0.99997616
0,0,1.3684696e-05
1,1,0.9900058
0,0,5.5405224e-05
1,1,0.999956
1,1,0.9999769
1,1,0.99999535
0,0,2.9311537e-05
1,1,0.9999956
0,0,1.6472425e-06
1,1,0.99998987
0,0,8.380498e-07
1,1,0.9999927
0,0,2.9773113e-05
0,0,2.8909972e-06
0,0,2.6220212e-06
0,0,3.2699274e-05
0,0,5.153748e-06
1,1,0.99958354
1,1,0.9999845
0,0,0.00060471025
1,1,0.99998176
1,1,0.9999957
1,1,0.99960953
0,0,0.00020342699
1,1,0.99996626
1,1,0.9991374
1,1,0.9999943
0,0,0.00029653555
0,0,0.00026221233
0,0,3.6053567e-05
0,0,5.5508026e-06
0,0,9.516251e-06
0,0,1.2076722e-05
1,1,0.99988365
0,0,0.00047470425
1,1,0.9991441
0,0,5.5189234e-05
0,0,1.9073577e-05
1,1,0.99971753
1,1,0.99999213
1,1,0.9999678
1,1,0.99997354
1,1,0.99995637
1,1,0.99915075
0,0,1.2508839e-05
1,1,0.9999882
0,0,6.3889293e-06
0,0,4.4868993e-05
1,1,0.9999963
0,0,4.5220888e-05
1,1,0.9999933
1,1,0.9999316
0,0,1.9485221e-06
1,1,0.9996526
0,0,1.3549851e-06
0,0,1.4453909e-05
1,1,0.99932814
0,0,0.0029349516
0,0,1.2531565e-06
0,0,0.0013885231
0,0,4.0294562e-06
1,1,0.99998176
0,0,3.4402605e-05
1,1,0.9999428
0,0,3.7121106e-06
0,0,1.8162224e-06
0,0,0.00018814208
0,0,4.0063693e-05
1,1,0.9997358
0,0,1.8777875e-05
0,0,3.975193e-05
1,1,0.9997749
0,0,7.874486e-05
0,0,0.0032350558
0,0,0.00012148176
0,0,0.024964012
1,1,0.99972945
0,0,0.00024632958
0,0,0.00017743677
0,0,0.0002632383
1,1,0.9999701
0,0,2.1652584e-06
0,0,5.3910844e-05
0,0,9.761566e-05
1,1,0.9999933
0,0,4.8704638e-05
1,1,0.99997807
1,1,0.9999485
1,1,0.99997437
1,1,0.9997594
1,1,0.99997354
0,0,3.3344186e-05
0,0,7.2395987e-06
0,0,3.200041e-06
1,1,0.9999943
0,0,1.3081766e-06
0,0,3.5699022e-06
0,0,7.395765e-07
0,0,2.2339907e-06
1,1,0.99997497
1,1,0.9999858
1,1,0.9993424
1,1,0.99998486
1,1,0.99999416
1,1,0.9999956
0,0,0.00066800485
1,1,0.9999958
0,0,3.8449352e-06
0,0,9.952087e-07
0,0,3.8299454e-06
1,1,0.99999046
0,0,8.0135e-06
1,1,0.99998367
1,1,0.99999297
0,1,0.6891487
1,1,0.99998546
0,0,0.00013032975
0,0,0.00066800485
1,1,0.9999695
0,0,1.0953123e-05
1,1,0.99999
0,0,0.00055385876
0,0,3.012406e-05
1,1,0.99996233
0,0,3.9135655e-05
1,1,0.9998981
0,0,3.5633544e-05
0,0,2.8409744e-05
1,1,0.9998529
0,0,5.4434404e-06
1,1,0.9999963
1,1,0.9999968
1,1,0.99999714
1,1,0.9999118
1,1,0.9999865
0,0,0.0012818055
1,1,0.9999641
1,1,0.9999956
0,0,4.7850945e-06
1,1,0.9987306
0,0,5.990706e-05
1,1,0.9999932
0,0,7.3823862e-06
1,1,0.9999589
0,0,1.0533521e-05
1,1,0.99995303
1,1,0.9999869
0,0,5.1739194e-06
0,0,5.5725272e-06
0,0,6.402007e-05
1,1,0.9999548
1,1,0.99948776
1,1,0.9999943
1,1,0.99997973
0,0,0.013171949
1,1,0.9992312
0,0,9.628426e-06
1,1,0.9999548
1,1,0.9996244
0,0,4.365878e-05
0,0,4.239361e-06
0,0,0.00010513541
1,1,0.99808455
1,1,0.9998141
0,0,1.0511496e-06
0,0,0.00024632958
1,1,0.9999876
0,0,1.709748e-05
0,0,0.009670992
1,1,0.9999629
0,0,3.5081117e-05
1,1,0.99997616
1,1,0.99998105
1,1,0.99999726
0,0,1.8738754e-06
1,1,0.99999535
0,0,1.16140745e-05
1,1,0.99988806
0,0,7.660396e-07
0,0,2.3780706e-06
1,1,0.998345
0,0,0.00013342002
0,0,9.666109e-06
0,0,1.0370215e-05
0,0,2.7108803e-05
1,1,0.9998313
0,0,4.5220888e-05
1,1,0.9999685
1,1,0.9995505
0,0,0.00011501735
0,0,0.00038521324
0,0,2.7969301e-05
1,1,0.9999125
0,0,0.00037850367
0,0,1.4229825e-05
1,1,0.99996734
0,0,6.761842e-05
1,1,0.99930406
0,0,5.4434404e-06
1,1,0.9999665
0,0,1.1936026e-05
1,1,0.9999428
0,0,8.497065e-06
1,1,0.999995
0,0,1.6964426e-05
0,0,1.0825516e-05
1,1,0.9999839
1,1,0.99719363
1,1,0.9992161
1,1,0.9997428
0,0,0.0006838353
1,1,0.99993944
1,1,0.9993687
1,1,0.9999094
0,0,1.188949e-05
0,0,0.00034263037
1,1,0.9999722
0,0,5.317344e-06
0,0,1.6250937e-05
1,1,0.99997616
0,0,1.1345038e-05
0,0,1.8777875e-05
0,0,7.2395987e-06
1,1,0.9997851
0,0,1.6701422e-05
0,0,0.00058955856
1,1,0.99961555
0,0,0.0005527786
0,0,8.25236e-05
1,1,0.9999865
0,0,3.2571796e-05
0,0,3.3737226e-05
1,1,0.99999046
0,0,3.734357e-05
0,0,1.2171439e-05
0,0,2.5813704e-06
0,0,5.9319223e-06
1,1,0.99984884
1,1,0.9999372
1,1,0.99999094
0,0,3.6194666e-05
1,1,0.9997209
0,0,0.00052850915
0,0,3.0894944e-06
1,1,0.9999459
1,1,0.9999881
0,0,5.1739194e-06
1,1,0.999894
1,1,0.9999888
0,0,1.3925464e-06
1,1,0.999972
0,0,0.00017743677
0,0,9.496347e-07
0,0,0.002463007
1,1,0.99989283
0,0,1.0533521e-05
1,1,0.99948263
0,0,1.9756046e-05
1,1,0.99998164
0,0,1.6090843e-06
0,0,4.6017813e-06
1,1,0.9999956
0,1,0.63343865
0,0,0.0007839425
0,0,1.2171439e-05
0,0,5.245677e-05
0,0,0.00079939206
0,0,8.870128e-06
1,1,0.9629179
0,0,3.237762e-06
1,1,0.9998702
1,1,0.9999943
1,1,0.9999957
0,0,2.6322834e-06
0,0,0.0003618828
0,0,2.4395345e-05
0,0,4.2228335e-06
1,1,0.9998306
0,0,9.818327e-06
0,0,0.00010595991
0,0,2.7478543e-06
0,0,3.7931623e-05
1,1,0.9996724
0,0,4.4602e-06
0,1,0.9838161
0,0,2.0182429e-06
0,0,2.4439926e-06
1,1,0.9999901
0,0,1.602811e-06
1,1,0.99998784
1,1,0.9999814
0,0,0.00020906501
1,1,0.9997998
1,1,0.99999106
1,1,0.9990207
0,0,0.0008525667
1,1,0.99952805
1,1,0.9997565
0,0,0.004150081
1,1,0.9993228
1,1,0.99998915
0,0,5.317344e-06
1,1,0.99999297
1,1,0.9999398
1,1,0.9999832
1,1,0.99998415
1,1,0.9887771
0,0,4.841499e-06
0,0,2.2691709e-06
1,1,0.99998593
0,0,3.5699022e-06
0,0,3.4808123e-05
0,0,4.7850945e-06
0,0,0.002038787
0,0,8.853436e-05
0,0,3.175138e-06
1,1,0.9999778
0,0,7.058701e-05
1,1,0.9999858
0,0,2.4728017e-06
0,0,8.139693e-06
1,1,0.999723
1,1,0.9999865
1,1,0.9998148
0,0,3.7705674e-06
0,0,0.09799297
1,1,0.9999896
0,0,2.9083441e-05
1,1,0.99997985
0,0,0.00030356555
1,1,0.99998486
1,1,0.999987
0,0,4.315016e-05
1,1,0.9999676
0,0,1.4796668e-05
0,0,3.1259124e-06
1,1,0.9999827
1,1,0.998092
1,1,0.996183
1,1,0.99999166
0,0,1.1015954e-06
1,1,0.99909246
0,0,5.7270026e-06
0,0,7.254361e-05
1,1,0.9829874
0,0,2.278052e-06
1,1,0.99999213
0,0,5.317344e-06
0,0,3.6194666e-05
0,0,1.8559109e-05
1,1,0.9998517
1,1,0.9999442
1,1,0.9999931
0,0,9.351047e-05
1,1,0.9999771
1,1,0.9979652
1,1,0.99735296
1,1,0.99996805
0,0,9.479151e-06
1,1,0.9999771
1,1,0.9999931
0,0,1.3420013e-05
0,0,9.6478514e-05
1,0,0.00024298552
1,1,0.99997663
0,0,1.2855593e-05
0,0,3.785325e-06
1,1,0.99996555
1,1,0.99999106
0,0,0.0002566404
1,1,0.99999404
0,0,3.3536137e-06
1,1,0.99996495
1,1,0.99990606
0,1,0.995906
1,1,0.9999808
1,1,0.9999777
0,0,1.4708222e-06
0,0,2.0067153e-05
0,0,1.1957703e-06
1,1,0.99999595
0,0,9.993032e-05
1,1,0.99985576
1,1,0.9996594
1,1,0.99991035
1,1,0.99995697
0,0,0.0015885253
1,1,0.9989837
1,1,0.9999901
1,1,0.9991048
1,1,0.99990165
1,1,0.9999596
1,1,0.9999889
1,1,0.9999938
0,0,0.00011367751
0,0,6.8811437e-06
1,1,0.9999367
1,1,0.9999194
0,0,1.2123987e-05
0,0,7.311255e-05
0,0,8.648364e-05
1,1,0.99997973
0,0,1.138944e-05
0,0,5.749418e-06
0,0,0.0011559008
1,1,0.9999943
0,0,1.5965622e-06
0,0,2.6529285e-06
1,1,0.99994814
1,1,0.99974483
0,0,2.2339907e-06
0,0,8.0135e-06
0,0,2.6584483e-05
0,0,2.0420334e-06
1,1,0.9997154
0,0,6.8275954e-06
0,0,0.00022782185
0,0,0.0003777654
1,1,0.99999774
0,0,3.734357e-05
0,0,6.314496e-06
0,0,6.841543e-05
0,0,4.013747e-06
0,0,2.387378e-06
0,0,3.494435e-05
0,0,6.0489183e-06
0,0,7.4112804e-06
0,0,3.1080268e-05
0,0,0.0008183336
1,1,0.99987173
0,0,1.602811e-06
0,0,8.41511e-05
0,0,3.5081117e-05
0,0,0.005271083
0,0,2.6792983e-05
0,0,1.3578202e-05
0,0,5.317344e-06
1,1,0.9999181
1,1,0.9999808
1,1,0.9999596
0,0,0.00013765463
0,0,1.04515475e-05
1,1,0.9999292
1,1,0.9999701
1,1,0.99998736
1,1,0.9999913
1,1,0.9998965
1,1,0.99999225
1,1,0.9999864
1,1,0.9999924
0,0,2.5117427e-06
1,1,0.9982522
0,0,1.1082234e-05
0,0,4.3229747e-06
0,0,6.6694347e-06
0,0,3.467242e-05
1,1,0.99982184
1,1,0.9999963
1,1,0.99963236
0,0,8.497065e-06
0,0,2.7478543e-06
1,1,0.999355
1,1,0.9999342
1,1,0.99947864
1,1,0.99998736
0,0,1.9449762e-05
1,1,0.9997378
1,1,0.9988098
0,0,5.326971e-07
1,1,0.99998975
1,1,0.9993845
1,1,0.9999862
0,0,4.4346274e-05
1,1,0.9999894
1,1,0.99921906
0,0,2.1782651e-05
0,0,3.5633544e-05
0,0,0.0030693877
0,0,0.014531522
1,1,0.99920684
0,0,0.00018164382
1,1,0.9997336
1,1,0.99998045
1,1,0.9999943
0,0,0.0002758679
1,1,0.99999404
1,1,0.9998134
1,1,0.9999758
0,0,2.2125667e-05
1,1,0.99979264
0,0,2.764346e-05
0,0,2.0067153e-05
1,1,0.99998415
0,0,0.0005792917
0,0,7.766952e-06
1,1,0.999962
1,1,0.9999149
0,1,0.8782099
0,0,1.7299015e-05
0,0,1.0129991e-05
0,0,3.936115e-06
1,0,0.09990845
1,1,0.999985
1,1,0.99997175
1,1,0.9999964
1,1,0.99999034
0,0,0.22875896
1,1,0.99970514
1,1,0.99973255
1,1,0.9996711
0,0,1.1796968e-05
1,0,0.4352263
1,1,0.9999957
1,1,0.9999479
0,0,2.7321414e-05
1,1,0.9999459
1,1,0.9998517
0,0,8.481104e-05
0,0,0.00068919506
1,1,0.9999515
0,0,9.818327e-06
1,1,0.99751294
0,0,3.288749e-06
0,0,4.248121e-05
0,0,0.0008934456
1,1,0.99957854
0,0,4.8514772e-05
1,1,0.99983907
0,0,4.0294562e-06
1,1,0.9999871
0,0,0.00027479266
1,1,0.9999914
0,0,2.0580492e-06
1,1,0.9999888
0,0,3.7705674e-06
1,1,0.9995363
0,0,0.00012533751
1,1,0.99920684
0,0,2.8298988e-05
1,1,0.99999547
1,1,0.9999956
0,0,0.00012006662
1,1,0.99991417
0,0,8.8515696e-07
0,0,1.1705164e-05
0,0,4.4602e-06
1,1,0.99999
0,0,4.2063702e-06
1,1,0.99995375
1,1,0.9993487
0,0,0.0002813074
0,0,4.013747e-06
1,1,0.99999356
1,1,0.99993646
1,1,0.9999865
0,0,2.36448e-05
0,0,3.4402605e-05
1,1,0.99978846
1,1,0.97923523
1,1,0.9993917
0,0,2.9541425e-05
0,0,1.6250937e-05
1,1,0.99995387
0,0,1.8851368e-05
1,1,0.99983966
1,1,0.9999666
0,0,2.4155197e-06
1,1,0.9989225
0,0,4.1659587e-05
0,0,1.4796668e-05
0,0,8.267873e-06
0,0,0.0003366622
0,0,0.0001634647
1,1,0.99998856
1,1,0.99987364
1,1,0.99693066
1,1,0.9996499
0,0,2.7321414e-05
1,1,0.9999511
1,1,0.9997546
0,0,2.1195112e-05
1,1,0.99998343
0,0,2.2474089e-05
1,1,0.99984646
1,1,0.99996674
0,0,9.080475e-06
1,1,0.9999907
0,0,7.513915e-05
0,0,9.87662e-05
0,0,3.36057e-05
1,1,0.9995851
1,1,0.9999721
1,1,0.99997795
1,1,0.99998724
1,1,0.9987649
1,1,0.9999924
0,0,3.5283117e-06
0,0,0.00022871332
1,1,0.99999654
0,0,7.353605e-06
1,1,0.9993857
0,0,1.2855593e-05
0,0,0.000106790874
1,1,0.99998987
1,1,0.9999875
1,1,0.99993443
1,1,0.99974483
0,0,4.879472e-06
1,1,0.9999863
0,0,5.3282798e-05
1,1,0.9998155
1,1,0.9999845
0,0,4.6560253e-06
0,0,9.278282e-05
0,0,2.086652e-05
1,1,0.9999652
0,0,2.6584483e-05
0,0,9.028039e-05
0,0,3.4268494e-05
1,1,0.99998665
0,0,0.0033569518
1,1,0.9999043
0,0,3.1569696e-05
1,1,0.9999701
1,1,0.9474783
1,1,0.99998116
0,0,1.2956419e-05
0,0,1.333978e-06
0,0,0.00011147904
1,1,0.9999851
0,0,9.895332e-06
1,1,0.9999814
0,0,3.8449352e-06
0,0,2.5117427e-06
1,1,0.99982184
0,0,0.000106790874
1,1,0.9999938
0,0,0.00013765463
1,1,0.99997616
0,0,2.7264703e-06
1,1,0.9999771
1,1,0.999974
1,1,0.9998981
0,0,2.8188664e-05
1,1,0.9996259
0,0,6.339211e-06
0,0,2.7158405e-06
1,1,0.9993013
1,1,0.99997807
0,0,7.874486e-05
0,0,1.1957703e-06
1,1,0.9973061
1,1,0.9992342
0,0,1.15236935e-05
0,0,7.52799e-06
1,1,0.9978002
0,0,2.7694061e-06
1,1,0.9999962
0,0,4.1013736e-05
1,1,0.9999962
0,0,2.5367122e-05
1,1,0.99951315
1,1,0.9999722
1,1,0.9999962
0,0,0.003166512
0,0,1.4453909e-05
1,1,0.9999194
1,1,0.999943
0,0,0.1363207
0,0,8.282862e-07
1,1,0.99999344
0,0,1.7880645e-06
0,0,1.2956419e-05
1,1,0.99986017
0,0,0.0009678616
0,0,7.440287e-06
0,0,1.5474412e-06
0,0,9.351047e-05
1,1,0.9999701
0,0,5.317344e-06
1,1,0.99998736
0,0,0.0008279719
1,1,0.99998116
0,0,0.0029521482
0,0,2.5117427e-06
1,1,0.99979335
0,0,0.0004907226
0,0,4.1174255e-05
0,0,0.00063124346
0,0,4.0294562e-06
1,1,0.9999428
1,1,0.99835473
1,1,0.9999957
1,1,0.9995827
0,0,0.029063188
1,1,0.999979
0,0,0.0005305765
1,1,0.99997795
1,1,0.9999653
1,1,0.9999641
1,1,0.99998677
0,0,9.080475e-06
1,1,0.9999943
0,0,4.6742484e-06
0,0,6.205049e-05
1,1,0.99999356
0,0,0.00069731334
1,1,0.9999807
1,1,0.90371984
0,0,7.720477e-07
1,1,0.99995124
0,0,1.1434016e-05
0,0,2.516972e-05
1,1,0.9999918
1,1,0.9998666
1,1,0.99998164
1,1,0.9999614
0,0,2.0500256e-06
0,0,1.4796668e-05
0,0,5.317344e-06
0,0,2.4155197e-06
1,1,0.99999845
0,0,5.317344e-06
0,0,2.9311537e-05
0,0,0.00016539123
0,0,4.8226243e-06
1,1,0.9999943
1,1,0.99989927
1,1,0.9999945
0,0,1.0867886e-05
1,1,0.9999739
1,1,0.99980897
0,0,1.8738754e-06
0,0,0.00024632958
1,1,0.9998969
1,0,0.004895881
0,0,9.0969434e-07
1,1,0.99999356
1,1,0.9999894
1,1,0.99998987
1,1,0.99984944
0,0,5.4434404e-06
0,0,0.00031937406
0,0,8.497065e-06
1,1,0.9999882
1,1,0.9999511
1,1,0.9999863
0,0,4.7478566e-06
1,1,0.99948573
0,0,5.7945103e-06
1,1,0.9995408
1,1,0.9998827
1,1,0.9999875
1,1,0.999795
0,1,0.9248914
0,0,0.0001210082
0,0,0.00027966435
1,1,0.999984
1,1,0.9999927
1,1,0.999992
1,1,0.99996364
0,0,4.417339e-05
0,0,1.7988115e-05
1,1,0.9999814
0,0,0.00043648144
0,0,1.9073577e-05
1,1,0.99996495
0,0,6.0489183e-06
1,1,0.999572
1,1,0.99963236
1,1,0.9999925
1,1,0.99999225
0,0,4.0294562e-06
1,1,0.9999932
1,1,0.99993217
0,0,1.1499611e-06
1,1,0.9999585
1,1,0.9998827
0,0,5.4434404e-06
1,1,0.9998253
0,0,1.1365636e-06
1,1,0.9998691
0,0,9.608287e-07
1,1,0.99983585
1,1,0.99993765
1,1,0.9994105
1,1,0.99998593
0,0,1.8631748e-05
1,1,0.99992394
0,0,4.0294562e-06
1,1,0.9999347
1,1,0.99998593
0,0,4.6017813e-06
1,1,0.9999716
