label,pred,prob
0,0,4.0063693e-05
1,1,0.99973875
1,1,0.9988121
0,0,0.0013643618
0,0,0.0007568814
0,0,1.9073577e-05
0,0,0.0014982575
1,1,0.9999745
1,1,0.9999118
0,0,2.3552617e-05
1,1,0.9993893
1,1,0.9972904
0,0,2.3923509e-05
1,1,0.99991584
1,1,0.99943966
1,1,0.99867755
0,0,0.000593021
0,0,7.5433214e-05
0,0,0.00011866796
1,1,0.9998579
0,0,0.008813167
0,0,4.7949583e-05
1,1,0.9999479
0,0,0.00016865275
0,0,4.6656285e-05
1,1,0.9998776
1,1,0.99996424
1,1,0.9998822
1,1,0.99796116
1,1,0.99903595
0,0,0.00066151744
0,0,0.0004869057
0,0,1.5812602e-05
1,1,0.9984084
1,1,0.99956864
1,1,0.9989183
0,0,0.0003487043
0,0,0.037291814
1,1,0.9999274
1,1,0.9997273
0,0,4.5220888e-05
0,0,1.2755551e-05
0,0,8.1881444e-05
1,1,0.99991107
1,1,0.99971205
1,1,0.9996057
1,1,0.99984646
0,0,0.0009869322
0,0,3.6478537e-05
0,0,0.0017443813
1,1,0.99991584
1,1,0.99996054
0,0,2.046293e-05
0,0,5.5405224e-05
1,1,0.9992387
1,1,0.9989309
1,1,0.99543506
1,1,0.96232057
0,0,0.00012387747
1,1,0.9969897
1,1,0.99991584
1,1,0.99987805
1,1,0.99989283
1,1,0.99960417
1,1,0.99984026
0,0,9.028039e-05
0,0,0.006679879
1,1,0.99743915
1,1,0.99984586
1,1,0.9968087
0,1,0.9981178
1,1,0.99988854
0,0,7.905304e-05
1,1,0.9998722
1,1,0.99942744
0,0,0.00044682765
1,1,0.9997677
1,1,0.96995664
1,1,0.9990996
0,0,3.09591e-05
1,1,0.99997556
1,1,0.9969663
0,0,2.3552617e-05
1,1,0.9999138
1,1,0.99784267
0,0,0.0349467
0,0,0.00037191084
1,1,0.999926
1,1,0.9991374
1,1,0.97029626
0,1,0.50430286
1,1,0.9912039
1,1,0.9970765
0,0,3.0479141e-05
0,0,0.00014091855
0,0,8.430941e-06
1,1,0.99936134
1,1,0.99987996
1,1,0.99837387
1,1,0.9993988
1,1,0.99861956
0,1,0.99956685
0,0,1.1300807e-05
1,1,0.969469
0,0,0.0009417797
1,1,0.9998872
1,1,0.99950635
0,0,2.3737339e-05
1,1,0.99987996
0,0,8.23564e-06
1,1,0.99980813
1,1,0.999866
0,0,5.0842922e-05
1,1,0.99929035
0,0,6.229334e-05
1,1,0.9997981
1,1,0.9990978
0,1,0.63753873
1,1,0.99995697
0,0,0.0009622126
1,1,0.9975751
1,1,0.9984812
0,0,0.00013032975
0,0,0.00039588756
0,1,0.62883484
0,0,0.10079008
1,1,0.99879336
0,0,1.709748e-05
1,1,0.99987805
0,0,3.494435e-05
1,1,0.9943581
0,0,6.657017e-05
1,1,0.75689703
1,1,0.9998505
0,0,0.0001888783
1,1,0.99903214
0,0,8.0448635e-06
1,1,0.99485034
0,0,6.735481e-05
0,0,4.0220493e-05
1,1,0.99984705
0,0,1.0492454e-05
1,1,0.99988174
1,0,0.00012291357
0,0,2.2739e-05
1,1,0.9908744
1,1,0.9999069
0,0,0.00013711804
0,0,7.0037735e-05
0,0,1.6964426e-05
1,1,0.99986756
1,1,0.99971205
1,1,0.99981767
1,1,0.5876473
1,1,0.99835473
1,1,0.9996345
1,1,0.9999057
0,0,7.632233e-05
0,0,0.00053892744
0,0,0.000506292
0,0,4.8514772e-05
0,0,3.3214194e-05
1,1,0.9972638
1,1,0.9982212
1,1,0.9999083
1,1,0.99963665
1,1,0.99995863
0,0,2.753569e-05
0,0,0.00013342002
1,1,0.9830851
0,0,2.3552617e-05
1,1,0.9999342
1,1,0.99991775
0,0,2.3552617e-05
0,0,1.091042e-05
0,0,0.43228808
0,0,0.00040924747
1,1,0.7925445
0,0,9.590888e-06
0,0,0.00092538487
1,1,0.99888176
0,0,0.007562568
0,0,2.2562052e-05
1,1,0.9996493
1,1,0.998884
0,0,7.513915e-05
1,1,0.9998287
1,1,0.99474937
1,1,0.99642736
0,0,2.4017143e-05
0,0,0.00043990326
1,1,0.99980444
1,1,0.999529
1,1,0.9997843
0,0,2.4017143e-05
1,1,0.9998795
1,1,0.9998313
0,0,0.00019640088
0,0,0.00010637459
0,0,8.463938e-06
0,0,7.1140596e-05
1,1,0.99956864
0,0,2.4017143e-05
0,0,2.3007035e-05
0,0,0.2865684
1,1,0.9998247
1,1,0.9989759
0,0,6.180859e-05
1,1,0.99928063
0,0,0.016866265
1,1,0.9988796
1,1,0.99779594
1,1,0.99944717
0,0,0.00013342002
0,0,0.0007568814
1,1,0.9998517
0,0,0.00077330566
0,0,0.06766981
0,0,2.8298988e-05
0,0,3.8528935e-05
0,0,2.1444948e-05
0,0,0.0018494504
1,1,0.9999695
0,0,9.4612624e-05
0,0,8.818923e-05
0,0,6.922183e-05
1,1,0.9999484
0,0,2.3552617e-05
1,1,0.99991214
1,1,0.99971205
1,1,0.99918
0,0,0.00070140825
0,0,4.6838886e-05
0,0,0.00029711513
1,1,0.9960238
1,1,0.9998574
1,1,0.99995077
1,1,0.9999511
0,0,0.00066670234
0,0,7.5433214e-05
0,1,0.9976586
1,1,0.99996674
0,0,4.0220493e-05
0,0,0.0013723688
0,0,2.3278231e-05
0,0,8.68221e-05
0,0,0.0021447653
1,1,0.999944
0,0,1.8200151e-05
0,0,5.2048566e-05
0,0,3.012406e-05
1,1,0.9982759
0,0,0.0037800956
1,0,0.49288607
1,1,0.9996513
1,1,0.99996424
0,1,0.8573506
0,0,0.0022518474
0,0,9.83812e-05
0,0,0.00019335657
0,0,2.4017143e-05
1,0,0.09073549
1,1,0.9995819
1,1,0.95699733
1,1,0.99939764
1,1,0.9851576
0,0,0.48554155
0,0,0.0013858177
1,1,0.99972194
1,1,0.9986249
0,0,0.019985152
0,0,1.0129991e-05
1,1,0.9996724
1,1,0.7977932
1,1,0.9999008
1,1,0.99991584
1,1,0.99975365
1,1,0.9990226
0,0,2.72149e-05
1,1,0.999355
1,1,0.99990654
0,0,3.012406e-05
0,0,4.8514772e-05
0,0,1.0090498e-05
0,0,0.0022783307
1,1,0.9993345
1,1,0.9998267
0,0,0.00012291357
0,0,0.0018458483
1,0,0.00017332718
0,1,0.8322367
1,1,0.99936384
1,1,0.9975561
1,1,0.99981767
1,1,0.96432143
1,1,0.99955755
0,0,3.8080078e-05
0,0,0.0090377545
1,1,0.99987066
0,0,3.0838408e-05
1,1,0.99783844
1,1,0.9981433
0,0,1.9373934e-05
1,1,0.9998568
0,0,8.203532e-06
1,1,0.999089
0,0,0.0004416243
1,1,0.9999083
0,0,0.0043823365
1,1,0.9996898
0,0,0.00012484893
1,1,0.9983354
1,1,0.9997241
1,1,0.9997428
1,1,0.9998629
1,1,0.9996526
1,1,0.9996904
1,1,0.9999057
1,1,0.9994579
0,0,0.004306305
0,0,8.332719e-06
0,0,3.7197988e-05
0,0,0.00050235394
1,1,0.99490017
0,0,0.00094546226
0,0,1.7848133e-05
1,1,0.9999535
0,0,0.00025020776
0,0,0.019475214
0,0,0.00066151744
0,0,7.998482e-05
0,0,3.3214194e-05
1,1,0.99521697
0,0,0.10875559
1,1,0.99978596
0,0,9.028039e-05
1,1,0.99988806
0,0,2.4017143e-05
1,1,0.99948174
0,1,0.9506406
1,1,0.9998596
1,0,0.00997492
0,0,0.00020422302
1,1,0.9998067
1,1,0.98844737
0,0,2.6377607e-05
0,0,0.08593914
1,1,0.99992335
1,1,0.99985516
1,1,0.9986646
1,1,0.9984452
1,1,0.9996686
0,0,0.00055494095
1,1,0.999566
1,1,0.999879
1,1,0.9997942
0,0,0.0018494504
0,0,1.4912718e-05
1,1,0.99799275
1,1,0.99895763
1,1,0.9999132
0,0,5.2048566e-05
0,0,6.0613187e-05
0,0,0.00021824207
1,1,0.99985623
0,0,8.9048435e-06
1,1,0.9805248
0,0,0.0027044294
1,1,0.9994461
0,0,0.22944887
1,1,0.99922824
0,0,6.5404374e-06
1,1,0.92847365
1,1,0.99995244
0,0,2.4017143e-05
0,0,0.0001896174
1,1,0.99947864
1,1,0.9999615
1,1,0.9981505
0,0,0.0015397267
1,1,0.99863297
0,0,0.00012780925
1,1,0.99992657
0,0,8.382305e-05
0,0,0.0016324889
0,0,6.976471e-05
1,1,0.999905
0,0,2.4017143e-05
0,0,0.0001355208
1,1,0.99985576
0,0,2.9426257e-05
0,0,7.5433214e-05
1,1,0.99970514
1,0,0.16512139
1,1,0.99983966
1,1,0.9997974
0,0,2.9889638e-05
0,0,0.00013186583
1,1,0.9998629
1,1,0.9998517
0,0,6.9492744e-05
1,1,0.9998385
0,0,1.2705822e-05
0,0,0.0002813074
1,1,0.999824
0,1,0.9595352
1,1,0.99984026
1,1,0.9999671
0,0,1.2755551e-05
1,1,0.9999008
1,1,0.9975321
1,1,0.99995816
1,1,0.9999671
1,1,0.99918
1,1,0.999666
1,1,0.9977437
1,1,0.99978846
0,0,7.7221914e-05
0,0,6.761842e-05
0,0,0.00014596009
0,0,0.0002341358
1,1,0.99996233
1,1,0.9997154
0,0,0.00033863995
1,1,0.9998005
1,1,0.9989778
0,0,1.8925148e-05
0,0,2.4205507e-05
0,0,0.19117662
0,0,0.19163005
0,0,0.0050114016
0,0,0.00042388475
0,0,2.3552617e-05
1,1,0.99995816
0,0,1.0825516e-05
1,1,0.9987257
1,1,0.9999542
1,1,0.9998894
0,0,6.085041e-05
1,1,0.99986494
1,1,0.9775
1,1,0.99909246
0,0,0.00035906766
1,1,0.99985397
0,0,0.00018740873
1,1,0.9931629
1,1,0.99990904
0,0,9.610242e-05
1,1,0.87445295
0,0,3.975193e-05
1,1,0.99779594
1,1,0.9998832
1,1,0.9999101
0,0,5.2048566e-05
1,1,0.99996424
0,0,2.4017143e-05
1,1,0.999841
0,0,2.0948186e-05
1,1,0.99991775
0,0,0.00030415886
0,0,2.3830244e-05
0,0,1.41743485e-05
0,0,0.00016156059
0,0,0.00016156059
1,1,0.9878996
1,1,0.99986815
0,0,0.00011959858
1,1,0.9999008
1,1,0.9999461
1,1,0.5572581
0,0,0.0005736653
1,1,0.999884
1,1,0.9975514
1,1,0.99991584
0,0,0.0019154999
0,0,0.00795339
0,0,0.00042388475
0,0,4.9086615e-05
0,0,0.00010150382
0,0,7.7221914e-05
1,1,0.99633574
0,0,0.0015247865
1,1,0.9984452
0,0,0.0004926423
0,0,0.001032231
1,1,0.9857729
1,1,0.9999558
1,1,0.99988854
1,1,0.9999255
1,1,0.9994128
1,1,0.9946878
0,0,0.00036757955
1,1,0.99991345
0,0,7.632233e-05
0,0,2.4876488e-05
1,1,0.99986815
0,0,0.006363574
1,1,0.9999442
1,1,0.9995753
0,0,1.3792024e-05
1,1,0.9989034
0,0,9.628426e-06
0,0,7.0037735e-05
1,1,0.92762595
0,0,0.00018164382
0,0,1.1300807e-05
0,0,0.00015843622
0,0,2.3552617e-05
1,1,0.9998097
0,0,7.662102e-05
1,1,0.99966
0,0,3.5913014e-05
0,0,2.4876488e-05
0,0,6.841543e-05
0,0,5.124167e-05
1,1,0.9555271
0,0,9.7235126e-05
0,0,3.1569696e-05
1,1,0.9997826
0,0,0.0028118587
0,0,0.0005305765
0,0,0.0003263076
0,1,0.9325147
1,1,0.9988643
0,0,9.761566e-05
0,0,0.009430817
0,0,0.0001088969
1,1,0.9999057
0,0,1.1936026e-05
0,0,0.0004076526
0,0,0.00023597175
1,1,0.99954695
0,0,0.0020348171
1,1,0.99984646
1,1,0.9997367
1,1,0.99970514
1,1,0.95683634
1,1,0.9995652
0,0,9.7997676e-05
0,0,8.382305e-05
0,0,3.282725e-05
1,1,0.99995375
0,0,9.934061e-06
0,0,2.6480844e-05
0,0,5.486134e-06
0,0,1.4229825e-05
1,1,0.9997086
1,1,0.99989843
1,1,0.99978846
1,1,0.9997981
1,1,0.9998845
1,1,0.99996424
0,0,0.0002415663
1,1,0.9999459
0,0,0.00023322323
0,0,7.616726e-06
0,0,4.4694072e-05
1,1,0.9997565
0,0,2.596867e-05
1,1,0.99984646
1,1,0.9995523
0,0,0.29992473
1,1,0.9998634
0,0,8.0612095e-05
0,0,0.0014409429
1,1,0.9998822
0,0,0.00011866796
1,1,0.99978095
0,0,0.015543648
0,0,0.00031319875
1,1,0.99985456
0,0,0.00015843622
1,1,0.9985979
0,0,0.00078088854
0,0,5.0842922e-05
1,1,0.99986494
0,0,2.1112483e-05
1,1,0.99996173
1,1,0.9999658
1,1,0.99996996
1,1,0.99963665
1,1,0.9998785
0,0,0.0025658647
1,1,0.99937373
1,1,0.99994504
0,0,6.631065e-05
1,1,0.9503189
0,0,0.00018164382
1,1,0.99990165
0,0,5.9673515e-05
1,1,0.99971205
0,0,7.141902e-05
1,1,0.99987566
1,1,0.99984527
0,0,1.4341429e-05
0,0,0.00010150382
0,0,0.0012042383
1,1,0.99895763
1,1,0.9997131
1,1,0.99991584
1,1,0.9998097
0,0,0.018599967
1,1,0.9992931
0,0,2.4779507e-05
1,1,0.99979335
1,1,0.9750598
0,0,0.0004926423
0,0,2.5071595e-05
0,1,0.9428234
1,1,0.99381906
1,1,0.99950445
0,0,8.17155e-06
0,0,9.761566e-05
1,1,0.9998722
0,0,2.5766587e-05
0,1,0.75680715
1,1,0.999826
0,0,0.0010587475
1,1,0.99985516
1,1,0.99987805
1,1,0.9999696
0,0,1.8271383e-05
1,1,0.9997316
0,0,0.00014942093
1,1,0.997783
0,0,6.7744627e-06
0,0,2.5766587e-05
1,1,0.99951684
0,0,0.0032350558
0,0,2.5466403e-05
0,0,0.00010350561
0,0,6.085041e-05
1,1,0.9994947
0,0,0.0011717941
1,1,0.9997603
1,1,0.97856975
0,0,0.00034062934
0,0,4.593298e-05
0,0,0.00818791
1,1,0.99867755
0,0,4.6474397e-05
0,0,2.5666135e-05
1,1,0.99981266
0,0,0.0032476767
1,1,0.99688846
0,0,2.1112483e-05
1,1,0.99987996
0,0,0.0002919395
1,1,0.99932814
0,0,3.3214194e-05
1,1,0.9999604
0,0,4.947159e-05
0,0,3.6478537e-05
1,1,0.9999094
1,1,0.99766773
1,1,0.99813604
1,1,0.9400786
0,1,0.9038049
1,1,0.9994715
1,1,0.9987576
1,1,0.9989392
0,0,6.229334e-05
0,0,0.000461005
1,1,0.9998293
0,0,2.4017143e-05
0,0,6.327425e-05
1,1,0.9995876
0,0,9.4612624e-05
0,0,0.00014482439
0,0,2.5466403e-05
1,1,0.9985869
0,0,0.00027372167
0,0,0.005968731
1,1,0.9997713
0,0,0.0010005045
0,0,0.00023782207
1,1,0.99988985
0,0,7.572843e-05
0,0,0.00059883716
1,1,0.9999145
0,0,0.00036047245
0,0,2.4779507e-05
0,0,4.0220493e-05
0,0,3.6336325e-05
1,1,0.99968123
1,1,0.99963236
1,1,0.999089
0,0,8.41511e-05
1,1,0.9994241
0,0,0.0152916415
0,0,4.0220493e-05
1,1,0.99982125
1,1,0.99983263
0,0,5.9673515e-05
1,1,0.9995497
1,1,0.9998141
0,0,1.0867886e-05
1,1,0.99936
0,0,0.00026221233
0,0,9.590888e-06
0,0,0.22567248
1,1,0.99984765
0,0,2.8520933e-05
1,1,0.99928755
0,0,8.853436e-05
1,1,0.99985397
0,0,1.3472537e-05
0,0,7.951138e-06
1,1,0.99996424
0,1,0.9993358
0,0,0.00044335198
0,0,0.00070140825
0,0,0.0011809737
0,0,0.0007000407
0,0,2.6480844e-05
1,1,0.73833907
0,0,3.3344186e-05
1,1,0.9992206
1,1,0.99991584
1,1,0.9999305
0,0,1.8704668e-05
0,0,6.0376886e-05
0,0,0.0009057334
0,0,2.7860264e-05
1,1,0.999049
0,0,5.9209164e-05
0,0,0.00040685752
0,0,2.2827997e-05
0,0,3.5081117e-05
1,1,0.9984022
0,0,4.198631e-05
0,1,0.99790895
0,0,9.666109e-06
0,0,7.498641e-06
1,1,0.99986184
0,0,1.1256751e-05
1,1,0.9998634
1,1,0.99992037
0,0,5.5189234e-05
1,1,0.99762183
1,1,0.9998332
1,1,0.9968945
0,0,0.122103855
1,1,0.99916065
1,1,0.99889696
0,0,0.0009436193
1,1,0.6654649
1,1,0.9999008
0,0,2.4017143e-05
1,1,0.9999689
1,1,0.99974686
1,1,0.9998629
1,1,0.9998141
1,1,0.9831822
0,0,0.0005142608
0,0,1.520684e-05
1,1,0.9999522
0,0,4.3488577e-05
0,0,6.841543e-05
0,0,6.579465e-05
0,0,0.0010525686
0,0,0.05170164
0,0,9.278282e-05
1,1,0.9999087
0,0,6.477467e-05
1,1,0.9998067
0,0,1.2219075e-05
0,0,1.757143e-05
1,1,0.9975032
1,1,0.99983525
1,1,0.99746895
0,0,3.5913014e-05
0,1,0.56690294
1,1,0.99986494
0,0,9.2421134e-05
1,1,0.99968433
0,0,0.00017813111
1,1,0.99986017
1,1,0.9998894
0,0,0.00020825012
1,1,0.99957615
0,0,0.00047193223
0,0,1.43975585e-05
1,1,0.99983
1,1,0.9982993
1,1,0.99971646
1,1,0.99995303
0,0,1.2411497e-05
1,1,0.9992679
0,0,2.8744618e-05
0,0,0.0034902103
1,1,0.8418256
0,0,2.0623422e-05
1,1,0.9999658
0,0,2.4017143e-05
0,0,4.8137244e-05
0,0,0.00016410438
1,1,0.9990564
1,1,0.9997063
1,1,0.9961681
0,0,0.0013723688
1,1,0.9996594
1,1,0.98617804
1,1,0.99767226
1,1,0.99949074
0,0,9.206084e-05
1,1,0.99943846
1,1,0.99988043
0,0,0.00059883716
0,0,0.00020502215
1,0,3.7052967e-05
1,1,0.9997508
0,0,0.00037850367
0,0,3.5494624e-05
1,1,0.9988508
1,1,0.99995947
0,0,0.00039588756
1,1,0.9999461
0,0,1.6061611e-05
1,1,0.99956864
1,1,0.999608
0,1,0.9997029
1,1,0.99962294
1,1,0.9993893
0,0,7.706509e-06
0,0,0.00025613973
0,0,1.2123987e-05
1,1,0.99997056
0,0,0.00036973885
1,1,0.995793
1,1,0.9997876
1,1,0.9979532
1,1,0.9996513
0,0,0.003370046
1,1,0.99085677
1,1,0.9997378
1,1,0.99038494
1,1,0.9993724
1,1,0.99182796
1,1,0.999884
1,1,0.99995553
0,0,3.1941818e-05
0,0,2.9889638e-05
1,1,0.99987113
1,1,0.999213
0,0,0.007907292
0,0,0.19064869
0,0,0.060863446
1,1,0.9998585
0,0,0.00028797647
0,0,3.778375e-05
0,0,0.00016156059
1,1,0.99991584
0,0,2.6688529e-05
0,0,1.8200151e-05
1,1,0.9995728
1,1,0.9981067
0,0,8.939696e-06
0,0,0.00019640088
0,0,0.00017130819
0,0,8.766788e-06
1,1,0.9984207
0,0,3.4808123e-05
0,0,0.003991728
0,0,0.00041894842
1,1,0.99994874
0,0,0.00036047245
0,0,1.683241e-05
0,0,4.739098e-05
0,0,8.220189e-05
0,0,1.9525884e-05
0,0,0.00012006662
0,0,2.3369335e-05
0,0,2.1195112e-05
0,0,0.00017743677
0,0,0.0004592085
1,1,0.9993081
0,0,9.151693e-06
0,0,0.00030238242
0,0,6.657017e-05
0,0,0.3694004
0,0,0.0006424304
0,0,3.8080078e-05
0,0,2.4017143e-05
1,1,0.99486035
1,1,0.9996686
1,1,0.999188
0,0,5.6277684e-05
0,0,2.6377607e-05
1,1,0.99527246
1,1,0.99981266
1,1,0.9998795
1,1,0.9998529
1,1,0.9981828
1,1,0.9999428
1,1,0.9990207
1,1,0.9999479
0,0,1.9073577e-05
1,1,0.72228223
0,0,0.0024107816
0,0,1.3472537e-05
0,0,0.00017400544
0,0,0.00014539114
1,1,0.9997459
1,1,0.99996376
1,1,0.98913974
0,0,3.3214194e-05
0,0,2.4682904e-05
1,1,0.99949765
1,1,0.99866986
1,1,0.99583375
1,1,0.99984217
0,0,0.0010024584
1,1,0.99907815
1,1,0.99890983
0,0,8.139693e-06
1,1,0.99993026
1,1,0.99680245
1,1,0.99953353
0,0,0.007218753
1,1,0.99992275
1,1,0.99943966
0,0,8.9228684e-05
0,0,0.0004945695
0,0,0.024145423
0,0,0.004314688
1,0,0.28942192
0,0,0.00957791
1,1,0.99884856
1,1,0.9998104
1,1,0.99991584
0,0,0.004264634
1,1,0.9999591
1,1,0.99839586
1,1,0.9998529
0,0,0.00027106234
1,1,0.99941385
0,0,8.41511e-05
0,0,0.00025613973
1,1,0.99938333
0,0,0.0067580864
0,0,1.30071285e-05
1,1,0.99946946
1,1,0.9513234
0,0,0.016121823
0,0,0.00025764454
0,0,5.7387595e-05
0,0,1.3472537e-05
1,1,0.9982926
1,1,0.99975556
1,1,0.999652
1,1,0.9999665
1,1,0.9980392
0,1,0.99910825
1,1,0.99941385
1,1,0.99867755
1,1,0.9956006
0,0,0.00026221233
1,1,0.9990396
1,1,0.9999628
1,1,0.8730526
0,0,0.00086767256
1,1,0.99982125
1,1,0.9996953
0,0,0.00074370287
0,0,0.0005838325
1,1,0.9995908
0,0,3.2318327e-05
1,1,0.99953806
0,0,8.888084e-05
0,0,0.0007096704
0,0,0.0006719279
1,1,0.9998702
0,0,0.00013289992
1,1,0.99916387
0,0,2.3552617e-05
1,1,0.99978596
0,0,0.0011672309
1,1,0.99926203
0,0,2.9541425e-05
1,1,0.99991107
0,0,3.883111e-05
1,1,0.9961004
0,0,0.14854057
1,1,0.99739385
0,0,0.0001355208
1,1,0.99996114
1,1,0.9999659
0,0,8.284656e-05
1,1,0.99949265
0,0,6.5660356e-06
0,0,4.575391e-05
0,0,4.198631e-05
1,1,0.99987316
0,0,1.2755551e-05
1,1,0.99967563
1,1,0.9984542
0,0,4.7576454e-05
0,0,0.00076281314
1,1,0.9998965
1,1,0.99980134
1,1,0.9999398
0,0,3.2699274e-05
0,0,6.657017e-05
1,1,0.9993424
1,0,0.0046909326
1,1,0.5632128
0,0,0.000453861
0,0,3.6336325e-05
1,1,0.9982317
0,0,4.451984e-05
1,1,0.9954704
1,1,0.9990471
0,0,2.8520933e-05
1,1,0.99914575
0,0,0.00025414696
0,0,0.00047193223
0,0,4.6838886e-05
0,0,0.0014636011
0,0,0.0001802305
1,1,0.9998889
1,1,0.9993411
1,1,0.87043214
1,1,0.9986223
0,0,3.3737226e-05
1,1,0.9994253
1,1,0.9964619
0,0,4.8514772e-05
1,1,0.9997029
0,0,0.0017173839
1,1,0.99808455
1,1,0.9995728
0,1,0.7397046
1,1,0.99996424
0,0,9.0988404e-05
0,0,0.0015487612
0,0,8.0612095e-05
1,1,0.99633574
1,1,0.9998273
1,1,0.99961853
1,1,0.9997713
1,1,0.9670699
1,1,0.9999225
0,0,7.311255e-05
0,1,0.67184746
1,1,0.99992096
0,0,6.0376886e-05
1,1,0.998092
0,0,9.6478514e-05
0,0,0.00027857436
1,1,0.9999542
1,1,0.99918
1,1,0.9982317
1,1,0.99977213
0,0,8.41511e-05
1,1,0.99979585
0,0,0.0007839425
1,1,0.9971328
1,1,0.9999311
0,0,8.784544e-05
0,0,2.72149e-05
0,0,0.00019260288
1,1,0.9990854
0,0,0.00011774459
0,0,2.5666135e-05
0,0,0.00034196203
1,1,0.9999145
0,0,0.10302443
1,1,0.9998036
0,0,5.2048566e-05
1,1,0.9999057
1,0,0.0145035805
1,1,0.99990237
0,0,9.49829e-05
0,0,7.2963794e-06
0,0,0.0007082866
1,1,0.9999335
0,0,2.2039412e-05
1,1,0.99992037
0,0,3.206683e-05
0,0,1.9073577e-05
1,1,0.96448904
0,0,0.00027857436
1,1,0.99991775
0,0,0.0017443813
1,1,0.9998313
0,0,3.206683e-05
1,1,0.99983203
1,1,0.99994874
1,1,0.9390248
0,0,0.00012533751
1,1,0.99957615
0,0,3.6764635e-05
0,0,4.0220493e-05
1,1,0.99937856
1,1,0.999332
0,0,0.0008409995
0,0,9.516251e-06
1,1,0.99458355
1,1,0.9784466
0,0,3.4268494e-05
0,0,0.00028966827
1,1,0.8992984
0,0,2.753569e-05
1,1,0.9999671
0,0,0.002074867
1,1,0.99996424
0,0,0.00013446629
1,1,0.99960417
1,1,0.9998198
1,1,0.9999671
0,0,0.00030534895
0,0,7.0037735e-05
1,1,0.9992519
1,1,0.99982125
0,1,0.9983059
0,0,8.267873e-06
1,1,0.99991107
0,0,1.2606946e-05
0,0,9.49829e-05
1,1,0.9991959
0,0,0.005250641
0,0,2.411114e-05
0,0,8.766788e-06
0,0,0.031798672
1,1,0.9999057
0,0,2.4017143e-05
1,1,0.9998795
0,1,0.8989441
1,1,0.9999379
0,0,0.089375086
0,0,1.9073577e-05
1,1,0.9996679
0,0,0.00024826112
0,0,2.3369335e-05
0,0,0.0010628869
0,0,2.3552617e-05
1,1,0.99932814
1,1,0.9834863
1,1,0.99987614
1,1,0.99943405
0,1,0.9570375
1,1,0.9997851
0,0,0.00016931271
1,1,0.9997584
1,1,0.9996526
1,1,0.9998141
1,1,0.9997198
0,0,0.00084264233
1,1,0.99991584
0,0,3.883111e-05
0,0,3.1446623e-05
1,1,0.99980515
0,0,0.20850107
1,1,0.9994128
1,1,0.99664956
0,0,1.6506849e-05
1,1,0.9997098
0,0,2.411114e-05
0,0,0.00010350561
1,1,0.99996066
1,1,0.9994253
1,1,0.9997757
1,1,0.99857855
0,0,3.1080268e-05
0,0,8.029784e-05
0,0,2.4017143e-05
0,0,2.8520933e-05
1,1,0.99995613
0,0,2.4017143e-05
0,0,5.3700678e-05
0,0,0.00079317606
0,0,1.6964426e-05
1,1,0.99991584
1,1,0.99021614
1,1,0.99992275
0,0,5.4121836e-05
1,1,0.99900144
1,1,0.99947256
0,0,1.3472537e-05
0,0,0.00013083976
1,1,0.9927532
1,0,0.00014653131
0,0,6.6955386e-06
1,1,0.99992275
1,1,0.99985576
1,1,0.9998568
1,1,0.9953181
0,0,2.1112483e-05
0,0,0.0010859445
0,0,3.7931623e-05
1,1,0.99919754
1,1,0.9991541
1,1,0.9999509
0,0,2.1782651e-05
1,1,0.9829874
0,0,3.012406e-05
1,1,0.9992592
1,1,0.99981767
1,1,0.9999379
1,1,0.9450455
0,1,0.9981141
0,0,6.156765e-05
0,0,0.0006130294
1,1,0.9998671
1,1,0.99986863
1,1,0.99986446
1,1,0.9997075
0,0,0.00010150382
0,0,0.00020342699
1,1,0.9998727
0,1,0.77881753
0,0,0.00013342002
1,1,0.99936
0,0,0.00034599163
1,1,0.9962565
1,1,0.9899087
1,1,0.9998752
1,1,0.99993765
0,0,2.3552617e-05
1,1,0.9999347
1,1,0.9991474
0,0,8.203532e-06
1,1,0.9996147
1,1,0.9997603
0,0,8.888084e-05
1,1,0.99956864
0,0,6.144174e-06
1,1,0.9995035
0,0,8.5637075e-06
1,1,0.99876
1,1,0.9987081
1,1,0.9898499
1,1,0.9998517
0,0,0.00013819334
1,1,0.9996295
0,0,2.3552617e-05
1,1,0.9998629
1,1,0.9998517
0,0,2.1361344e-05
1,1,0.9998148
0,0,2.9083441e-05
1,1,0.99994993
1,1,0.9496227
1,1,0.99975556
0,0,6.579465e-05
1,1,0.9981067
0,0,0.00026947915
1,1,0.99770385
0,0,0.014871003
0,0,2.9426257e-05
1,1,0.99988854
1,1,0.99992967
1,1,0.99951315
1,1,0.9996768
0,0,0.0077705807
1,1,0.9999107
1,1,0.9999577
0,1,0.7264741
1,1,0.99492985
1,1,0.99991107
0,0,0.00030120392
1,1,0.99983716
1,0,0.24744149
1,1,0.99985456
1,1,0.9997347
1,1,0.99982184
0,0,0.0009510131
0,0,2.4682904e-05
0,0,2.5268228e-05
0,0,2.9311537e-05
0,0,3.3214194e-05
1,1,0.9863631
1,1,0.9943581
1,1,0.9998097
1,1,0.99984944
1,1,0.999936
0,0,2.4017143e-05
0,0,3.6908517e-05
1,1,0.9998969
1,1,0.9980882
1,1,0.99980205
0,0,4.1335396e-05
1,1,0.9990188
1,1,0.999884
0,0,0.0008183336
1,1,0.9997594
0,0,0.00040924747
1,1,0.9989034
0,0,1.2557797e-05
0,0,7.2963794e-06
